Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,17-01-18,18-01-18,En Gedi,16,14,16,12,13
1,18-01-18,18-01-18,En Gedi,16,14,15,13,14
2,18-01-18,19-01-18,En Gedi,14,14,14,12,13
1,19-01-18,19-01-18,En Gedi,14,14,14,13,13
2,19-01-18,20-01-18,En Gedi,15,14,15,12,15
1,20-01-18,20-01-18,En Gedi,15,14,15,11,15
2,20-01-18,21-01-18,En Gedi,15,15,14,12,17
1,21-01-18,21-01-18,En Gedi,15,16,14,13,17
2,21-01-18,22-01-18,En Gedi,13,17,16,14,17
1,22-01-18,22-01-18,En Gedi,13,16,16,14,18
2,22-01-18,23-01-18,En Gedi,17,15,16,15,15
1,23-01-18,23-01-18,En Gedi,17,15,16,15,16
2,23-01-18,24-01-18,En Gedi,16,15,17,15,14
1,24-01-18,24-01-18,En Gedi,16,15,15,15,15
2,24-01-18,25-01-18,En Gedi,17,14,13,11,12
1,25-01-18,25-01-18,En Gedi,17,13,12,10,12
2,25-01-18,26-01-18,En Gedi,13,13,14,10,12
1,26-01-18,26-01-18,En Gedi,13,13,13,12,11
2,26-01-18,27-01-18,En Gedi,13,14,15,11,12
1,27-01-18,27-01-18,En Gedi,13,14,15,12,12
2,27-01-18,28-01-18,En Gedi,11,15,14,11,12
1,28-01-18,28-01-18,En Gedi,11,15,15,13,13
2,28-01-18,29-01-18,En Gedi,14,15,14,11,13
1,29-01-18,29-01-18,En Gedi,14,14,15,11,13
2,29-01-18,30-01-18,En Gedi,12,13,14,12,14
1,30-01-18,30-01-18,En Gedi,12,15,15,12,14
2,30-01-18,31-01-18,En Gedi,15,15,13,11,15
1,31-01-18,31-01-18,En Gedi,15,15,15,12,15
2,31-01-18,01-02-18,En Gedi,14,15,14,12,17
1,01-02-18,01-02-18,En Gedi,14,16,14,13,17
2,01-02-18,02-02-18,En Gedi,14,16,14,13,17
1,02-02-18,02-02-18,En Gedi,14,16,14,12,15
2,02-02-18,03-02-18,En Gedi,14,18,14,13,17
1,03-02-18,03-02-18,En Gedi,14,18,14,13,16
2,03-02-18,04-02-18,En Gedi,14,17,15,14,18
1,04-02-18,04-02-18,En Gedi,14,18,15,14,17
2,04-02-18,05-02-18,En Gedi,13,19,17,16,18
1,05-02-18,05-02-18,En Gedi,13,19,17,17,18
2,05-02-18,06-02-18,En Gedi,16,17,17,17,17
1,06-02-18,06-02-18,En Gedi,16,18,17,17,19
2,06-02-18,07-02-18,En Gedi,14,17,16,17,17
1,07-02-18,07-02-18,En Gedi,14,17,18,16,17
2,07-02-18,08-02-18,En Gedi,17,19,18,18,18
1,08-02-18,08-02-18,En Gedi,17,18,19,18,18
2,08-02-18,09-02-18,En Gedi,15,18,18,18,18
1,09-02-18,09-02-18,En Gedi,15,18,17,18,18
2,09-02-18,10-02-18,En Gedi,18,20,20,19,22
1,10-02-18,10-02-18,En Gedi,18,20,20,20,22
2,10-02-18,11-02-18,En Gedi,18,18,19,18,16
1,11-02-18,11-02-18,En Gedi,18,19,19,17,17
2,11-02-18,12-02-18,En Gedi,20,17,14,17,12
1,12-02-18,12-02-18,En Gedi,20,16,15,14,12
2,12-02-18,13-02-18,En Gedi,17,15,14,15,10
1,13-02-18,13-02-18,En Gedi,17,15,15,12,10
2,13-02-18,14-02-18,En Gedi,14,17,17,18,12
1,14-02-18,14-02-18,En Gedi,14,16,17,16,12
2,14-02-18,15-02-18,En Gedi,20,17,17,16,18
1,15-02-18,15-02-18,En Gedi,20,15,16,15,13
2,15-02-18,16-02-18,En Gedi,18,16,16,15,15
1,16-02-18,16-02-18,En Gedi,18,16,16,16,16
2,16-02-18,17-02-18,En Gedi,16,14,13,14,15
1,17-02-18,17-02-18,En Gedi,16,14,14,15,15
2,17-02-18,18-02-18,En Gedi,17,15,16,13,16
1,18-02-18,18-02-18,En Gedi,17,15,16,14,16
2,18-02-18,19-02-18,En Gedi,17,16,16,14,17
1,19-02-18,19-02-18,En Gedi,17,16,16,13,17
2,19-02-18,20-02-18,En Gedi,18,17,16,15,17
1,20-02-18,20-02-18,En Gedi,18,17,15,16,16
2,20-02-18,21-02-18,En Gedi,16,16,17,15,16
1,21-02-18,21-02-18,En Gedi,16,16,17,15,15
2,21-02-18,22-02-18,En Gedi,18,17,17,16,17
1,22-02-18,22-02-18,En Gedi,18,17,18,16,17
2,22-02-18,23-02-18,En Gedi,19,17,17,15,16
1,23-02-18,23-02-18,En Gedi,19,17,17,16,18
2,23-02-18,24-02-18,En Gedi,16,17,16,15,16
1,24-02-18,24-02-18,En Gedi,16,16,16,15,17
2,24-02-18,25-02-18,En Gedi,17,17,18,17,17
1,25-02-18,25-02-18,En Gedi,17,16,18,18,17
2,25-02-18,26-02-18,En Gedi,18,16,16,15,18
1,26-02-18,26-02-18,En Gedi,18,16,16,17,17
2,26-02-18,27-02-18,En Gedi,17,16,16,13,16
1,27-02-18,27-02-18,En Gedi,17,16,16,14,16
2,27-02-18,28-02-18,En Gedi,16,17,16,13,17
1,28-02-18,28-02-18,En Gedi,16,17,16,14,17
2,28-02-18,01-03-18,En Gedi,16,19,17,14,18
1,01-03-18,01-03-18,En Gedi,16,18,17,14,19
2,01-03-18,02-03-18,En Gedi,16,20,17,17,20
1,02-03-18,02-03-18,En Gedi,16,20,18,17,20
2,02-03-18,03-03-18,En Gedi,18,21,19,17,21
1,03-03-18,03-03-18,En Gedi,18,21,18,18,21
2,03-03-18,04-03-18,En Gedi,19,20,20,18,23
1,04-03-18,04-03-18,En Gedi,19,21,20,20,23
2,04-03-18,05-03-18,En Gedi,18,20,20,21,23
1,05-03-18,05-03-18,En Gedi,18,20,20,21,25
2,05-03-18,06-03-18,En Gedi,20,18,18,17,18
1,06-03-18,06-03-18,En Gedi,20,18,19,17,17
2,06-03-18,07-03-18,En Gedi,19,21,19,18,19
1,07-03-18,07-03-18,En Gedi,19,21,19,19,20
2,07-03-18,08-03-18,En Gedi,18,18,20,17,17
1,08-03-18,08-03-18,En Gedi,18,18,20,19,16
2,08-03-18,09-03-18,En Gedi,21,16,17,16,12
1,09-03-18,09-03-18,En Gedi,21,17,17,15,12
2,09-03-18,10-03-18,En Gedi,17,16,18,15,12
1,10-03-18,10-03-18,En Gedi,17,16,18,17,12
2,10-03-18,11-03-18,En Gedi,17,18,17,15,13
1,11-03-18,11-03-18,En Gedi,17,18,17,17,12
2,11-03-18,12-03-18,En Gedi,18,18,17,15,13
1,12-03-18,12-03-18,En Gedi,18,18,17,16,18
2,12-03-18,13-03-18,En Gedi,18,21,17,16,19
1,13-03-18,13-03-18,En Gedi,18,20,17,18,19
2,13-03-18,14-03-18,En Gedi,18,19,18,16,20
1,14-03-18,14-03-18,En Gedi,18,18,17,17,20
2,14-03-18,15-03-18,En Gedi,18,17,17,15,18
1,15-03-18,15-03-18,En Gedi,18,18,18,16,19
2,15-03-18,16-03-18,En Gedi,18,17,17,14,17
1,16-03-18,16-03-18,En Gedi,18,17,17,15,17
2,16-03-18,17-03-18,En Gedi,18,20,17,17,20
1,17-03-18,17-03-18,En Gedi,18,20,18,19,20
2,17-03-18,18-03-18,En Gedi,19,22,21,19,25
1,18-03-18,18-03-18,En Gedi,19,23,22,21,24
2,18-03-18,19-03-18,En Gedi,19,18,22,18,21
1,19-03-18,19-03-18,En Gedi,19,22,21,23,25
2,19-03-18,20-03-18,En Gedi,20,16,19,14,17
1,20-03-18,20-03-18,En Gedi,20,16,19,15,16
2,20-03-18,21-03-18,En Gedi,18,16,22,16,18
1,21-03-18,21-03-18,En Gedi,18,16,22,16,18
2,21-03-18,22-03-18,En Gedi,21,21,24,20,22
1,22-03-18,22-03-18,En Gedi,21,21,25,19,22
2,22-03-18,23-03-18,En Gedi,21,22,25,22,23
1,23-03-18,23-03-18,En Gedi,21,22,26,22,23
2,23-03-18,24-03-18,En Gedi,24,10,16,12,13
1,24-03-18,24-03-18,En Gedi,24,10,16,12,13
2,24-03-18,25-03-18,En Gedi,18,13,19,15,14
1,25-03-18,25-03-18,En Gedi,18,14,19,15,15
2,25-03-18,26-03-18,En Gedi,20,23,22,21,20
1,26-03-18,26-03-18,En Gedi,20,23,22,23,20
2,26-03-18,27-03-18,En Gedi,21,24,23,23,22
1,27-03-18,27-03-18,En Gedi,21,24,23,25,21
2,27-03-18,28-03-18,En Gedi,24,21,23,22,18
1,28-03-18,28-03-18,En Gedi,24,22,22,23,15
2,28-03-18,29-03-18,En Gedi,24,17,18,16,18
1,29-03-18,29-03-18,En Gedi,24,17,18,16.33,14
2,29-03-18,30-03-18,En Gedi,19,19,19,16,18
1,30-03-18,30-03-18,En Gedi,19,19,18,17,18
2,30-03-18,31-03-18,En Gedi,18,21,21,19,20
1,31-03-18,31-03-18,En Gedi,18,21,20,20,20
2,31-12-17,01-01-18,Haifa,9,13,11.33,11,10
1,01-01-18,01-01-18,Haifa,9,13,15,13,13
2,01-01-18,02-01-18,Haifa,13,13,12.33,12,12
1,02-01-18,02-01-18,Haifa,13,12,12,12,12
2,02-01-18,03-01-18,Haifa,13,13,11,11,11
1,03-01-18,03-01-18,Haifa,13,11,12,11,11
2,03-01-18,04-01-18,Haifa,11,11,10,11,11
1,04-01-18,04-01-18,Haifa,11,11,10,9,10
2,04-01-18,05-01-18,Haifa,8,11,13,12,11
1,05-01-18,05-01-18,Haifa,8,11,14,12,12
2,05-01-18,06-01-18,Haifa,10,10,11,10,9
1,06-01-18,06-01-18,Haifa,10,10,12,11,9
2,06-01-18,07-01-18,Haifa,10,10,11,10,10
1,07-01-18,07-01-18,Haifa,10,10,12,11,9
2,07-01-18,08-01-18,Haifa,10,9,12,10,9
1,08-01-18,08-01-18,Haifa,10,7,12,10,9
2,08-01-18,09-01-18,Haifa,11,11,13,11,10
1,09-01-18,09-01-18,Haifa,11,13,13,11,10
2,09-01-18,10-01-18,Haifa,13,13,13,10,13
1,10-01-18,10-01-18,Haifa,13,13,11,10,12
2,10-01-18,11-01-18,Haifa,12,11,14,12,12
1,11-01-18,11-01-18,Haifa,12,11,13,9,11
2,11-01-18,12-01-18,Haifa,13,10,13,10,11
1,12-01-18,12-01-18,Haifa,13,11,11,11,11
2,12-01-18,13-01-18,Haifa,11,12,13,11,10
1,13-01-18,13-01-18,Haifa,11,11,12,12,10
2,13-01-18,14-01-18,Haifa,10,12,12,11,13
1,14-01-18,14-01-18,Haifa,10,13,12,10,13
2,14-01-18,15-01-18,Haifa,12,12,12,12,13
1,15-01-18,15-01-18,Haifa,12,12,13,12,10
2,15-01-18,16-01-18,Haifa,12,11,12,11,12
1,16-01-18,16-01-18,Haifa,12,11,12,11,12
2,16-01-18,17-01-18,Haifa,11,12,11,12,13
1,17-01-18,17-01-18,Haifa,11,12,12,11,13
2,17-01-18,18-01-18,Haifa,11,10,10,10,9
1,18-01-18,18-01-18,Haifa,11,10,10,8,10
2,18-01-18,19-01-18,Haifa,8,11,10,10,9
1,19-01-18,19-01-18,Haifa,8,11,10,10,14
2,19-01-18,20-01-18,Haifa,11,10,11,10,9
1,20-01-18,20-01-18,Haifa,11,10,11,9,9
2,20-01-18,21-01-18,Haifa,10,12,13,12,12
1,21-01-18,21-01-18,Haifa,10,11,13,10,11
2,21-01-18,22-01-18,Haifa,11,13,12,11,12
1,22-01-18,22-01-18,Haifa,11,13,12,12,13
2,22-01-18,23-01-18,Haifa,12,11,12,11,10
1,23-01-18,23-01-18,Haifa,12,12,12,12,11
2,23-01-18,24-01-18,Haifa,11,10,11,10,10
1,24-01-18,24-01-18,Haifa,11,10,12,11,10
2,24-01-18,25-01-18,Haifa,10,9,7,6,7
1,25-01-18,25-01-18,Haifa,10,8,7,7,7
2,25-01-18,26-01-18,Haifa,6,7,9,7,8
1,26-01-18,26-01-18,Haifa,6,6,9,7,7
2,26-01-18,27-01-18,Haifa,6,6,9,9,7
1,27-01-18,27-01-18,Haifa,6,7,10,10,7
2,27-01-18,28-01-18,Haifa,9,9,10,10,7
1,28-01-18,28-01-18,Haifa,9,8,11,10,8
2,28-01-18,29-01-18,Haifa,9,9,11,10,8
1,29-01-18,29-01-18,Haifa,9,7,11,9,8
2,29-01-18,30-01-18,Haifa,9,9,11,8,8
1,30-01-18,30-01-18,Haifa,9,8,11,10,8
2,30-01-18,31-01-18,Haifa,9,8,11,9,9
1,31-01-18,31-01-18,Haifa,9,8,11,9,8
2,31-01-18,01-02-18,Haifa,9,9,13,11,11
1,01-02-18,01-02-18,Haifa,9,10,11,11,10
2,01-02-18,02-02-18,Haifa,12,9,13,11,11
1,02-02-18,02-02-18,Haifa,12,9,12,12,10
2,02-02-18,03-02-18,Haifa,12,10,12,11,13
1,03-02-18,03-02-18,Haifa,12,10,13,9,12
2,03-02-18,04-02-18,Haifa,12,12,14,12,14
1,04-02-18,04-02-18,Haifa,12,13,14,11,15
2,04-02-18,05-02-18,Haifa,14,14,17,15,14
1,05-02-18,05-02-18,Haifa,14,14,17,13,14
2,05-02-18,06-02-18,Haifa,16,10,14,12,13
1,06-02-18,06-02-18,Haifa,16,11,13,13,13
2,06-02-18,07-02-18,Haifa,13,12,15,14,16
1,07-02-18,07-02-18,Haifa,13,13,15,15,14
2,07-02-18,08-02-18,Haifa,14,14,18,17,16
1,08-02-18,08-02-18,Haifa,14,14,18,16,16
2,08-02-18,09-02-18,Haifa,15,12,16,14,15
1,09-02-18,09-02-18,Haifa,15,12,14,15,13
2,09-02-18,10-02-18,Haifa,13,18,20,20,20
1,10-02-18,10-02-18,Haifa,13,18,19,20,19
2,10-02-18,11-02-18,Haifa,19,15,16,15,14
1,11-02-18,11-02-18,Haifa,19,15,15,14,15
2,11-02-18,12-02-18,Haifa,13,13,12,11,11
1,12-02-18,12-02-18,Haifa,13,13,12,12,13
2,12-02-18,13-02-18,Haifa,11,12,12,10,10
1,13-02-18,13-02-18,Haifa,11,12,12,10,13
2,13-02-18,14-02-18,Haifa,11,11,12,11,11
1,14-02-18,14-02-18,Haifa,11,11,12,11,13
2,14-02-18,15-02-18,Haifa,11,13,13,13,14
1,15-02-18,15-02-18,Haifa,11,13,13,14,15
2,15-02-18,16-02-18,Haifa,14,12,12,12,10
1,16-02-18,16-02-18,Haifa,14,12,12,12,12
2,16-02-18,17-02-18,Haifa,10,12,10,11,9
1,17-02-18,17-02-18,Haifa,10,11,11,11,12
2,17-02-18,18-02-18,Haifa,11,12,13,11,12
1,18-02-18,18-02-18,Haifa,11,13,13,12,14
2,18-02-18,19-02-18,Haifa,12,9,11,10,11
1,19-02-18,19-02-18,Haifa,12,10,12,11,13
2,19-02-18,20-02-18,Haifa,10,10,13,12,12
1,20-02-18,20-02-18,Haifa,10,10,12,13,12
2,20-02-18,21-02-18,Haifa,12,13,12,13,11
1,21-02-18,21-02-18,Haifa,12,12,13,12,12
2,21-02-18,22-02-18,Haifa,11,12,13,13,12
1,22-02-18,22-02-18,Haifa,11,11,13,12,12
2,22-02-18,23-02-18,Haifa,12,11,12,11,11
1,23-02-18,23-02-18,Haifa,12,10,12,12,11
2,23-02-18,24-02-18,Haifa,11,12,12,11,12
1,24-02-18,24-02-18,Haifa,11,12,12,11,12
2,24-02-18,25-02-18,Haifa,11,13,13,12,12
1,25-02-18,25-02-18,Haifa,11,13,13,12,11
2,25-02-18,26-02-18,Haifa,12,13,13,12,12
1,26-02-18,26-02-18,Haifa,12,12,13,12,12
2,26-02-18,27-02-18,Haifa,11,10,12,10,10
1,27-02-18,27-02-18,Haifa,11,10,12,11,10
2,27-02-18,28-02-18,Haifa,10,10,11,11,11
1,28-02-18,28-02-18,Haifa,10,9,12,10,11
2,28-02-18,01-03-18,Haifa,11,9,13,8,12
1,01-03-18,01-03-18,Haifa,11,10,12,10,12
2,01-03-18,02-03-18,Haifa,10,12,14,13,13
1,02-03-18,02-03-18,Haifa,10,13,14,13,13
2,02-03-18,03-03-18,Haifa,11,14,17,14,16
1,03-03-18,03-03-18,Haifa,11,15,15,15,16
2,03-03-18,04-03-18,Haifa,15,13,18,17,16
1,04-03-18,04-03-18,Haifa,15,15,16,17,16
2,04-03-18,05-03-18,Haifa,16,15,17,16,17
1,05-03-18,05-03-18,Haifa,16,15,17,16,18
2,05-03-18,06-03-18,Haifa,15,12,13,11,13
1,06-03-18,06-03-18,Haifa,15,12,12,12,15
2,06-03-18,07-03-18,Haifa,12,14,15,15,14
1,07-03-18,07-03-18,Haifa,12,15,16,16,15
2,07-03-18,08-03-18,Haifa,15,15,15,14,13
1,08-03-18,08-03-18,Haifa,15,15,16,14,16
2,08-03-18,09-03-18,Haifa,15,13,13,13,13
1,09-03-18,09-03-18,Haifa,15,13,14,14,15
2,09-03-18,10-03-18,Haifa,12,12,13,14,12
1,10-03-18,10-03-18,Haifa,12,11,14,15,14
2,10-03-18,11-03-18,Haifa,12,12,13,13,11
1,11-03-18,11-03-18,Haifa,12,11,14,12,13
2,11-03-18,12-03-18,Haifa,12,11,12,13,10
1,12-03-18,12-03-18,Haifa,12,10,13,12,12
2,12-03-18,13-03-18,Haifa,12,12,14,12,12
1,13-03-18,13-03-18,Haifa,12,12,14,12,13
2,13-03-18,14-03-18,Haifa,12,12,13,12,11
1,14-03-18,14-03-18,Haifa,12,12,13,14,12
2,14-03-18,15-03-18,Haifa,11,14,13,12,12
1,15-03-18,15-03-18,Haifa,11,14,14,14,14
2,15-03-18,16-03-18,Haifa,13,12,12,13,11
1,16-03-18,16-03-18,Haifa,13,11,13,12,13
2,16-03-18,17-03-18,Haifa,12,11,14,12,10
1,17-03-18,17-03-18,Haifa,11,12,14,13,12
2,17-03-18,18-03-18,Haifa,11,17,21,19,18
1,18-03-18,18-03-18,Haifa,12,17,21,19,18
2,18-03-18,19-03-18,Haifa,17,15,18,16,15
1,19-03-18,19-03-18,Haifa,17,15,18,15,18
2,19-03-18,20-03-18,Haifa,15,10,13,13,12
1,20-03-18,20-03-18,Haifa,15,11,13,14,14
2,20-03-18,21-03-18,Haifa,10,12,15,14,13
1,21-03-18,21-03-18,Haifa,11,12,17,15,14
2,21-03-18,22-03-18,Haifa,12,17,21,22,19
1,22-03-18,22-03-18,Haifa,12,17,24,23,19
2,22-03-18,23-03-18,Haifa,17,17,17,17,20
1,23-03-18,23-03-18,Haifa,17,17,17,18,18
2,23-03-18,24-03-18,Haifa,17,14,15,13,17
1,24-03-18,24-03-18,Haifa,17,12,14,14,15
2,24-03-18,25-03-18,Haifa,14,12,14,13,16
1,25-03-18,25-03-18,Haifa,12,12,14,13,16
2,25-03-18,26-03-18,Haifa,12,13,18,16,18
1,26-03-18,26-03-18,Haifa,12,13,18,16,18
2,26-03-18,27-03-18,Haifa,13,16,18,17,19
1,27-03-18,27-03-18,Haifa,13,15,18,16,17
2,27-03-18,28-03-18,Haifa,16,16,16,15,17
1,28-03-18,28-03-18,Haifa,15,17,18,16,18
2,28-03-18,29-03-18,Haifa,16,13,15,14,15
1,29-03-18,29-03-18,Haifa,16,14,16,15.33,16
2,29-03-18,30-03-18,Haifa,13,12,15,13,13
1,30-03-18,30-03-18,Haifa,13,13,15,14,14
2,30-03-18,31-03-18,Haifa,12,11,14,13,12
1,31-03-18,31-03-18,Haifa,12,13,14,13,15
2,31-12-17,01-01-18,Jerusalem,6,10,9,8,9
1,01-01-18,01-01-18,Jerusalem,6,10,9,7,10
2,01-01-18,02-01-18,Jerusalem,8,10,9.33,8,10
1,02-01-18,02-01-18,Jerusalem,8,10,9,7,10
2,02-01-18,03-01-18,Jerusalem,8,8,8,7,10
1,03-01-18,03-01-18,Jerusalem,8,8,8,6,10
2,03-01-18,04-01-18,Jerusalem,8,9,10,8,9
1,04-01-18,04-01-18,Jerusalem,8,9,8,7,8
2,04-01-18,05-01-18,Jerusalem,7,10,10,9,10
1,05-01-18,05-01-18,Jerusalem,7,10,10,9,10
2,05-01-18,06-01-18,Jerusalem,9,7,8,7,8
1,06-01-18,06-01-18,Jerusalem,9,9,8,7,8
2,06-01-18,07-01-18,Jerusalem,7,8,8,8,9
1,07-01-18,07-01-18,Jerusalem,7,7,8,8,10
2,07-01-18,08-01-18,Jerusalem,8,8,9,8,9
1,08-01-18,08-01-18,Jerusalem,8,7,9,8,9
2,08-01-18,09-01-18,Jerusalem,8,5,8,6,8
1,09-01-18,09-01-18,Jerusalem,8,6,9,6,8
2,09-01-18,10-01-18,Jerusalem,7,8,10,8,11
1,10-01-18,10-01-18,Jerusalem,7,8,9,8,11
2,10-01-18,11-01-18,Jerusalem,9,8,11,9,12
1,11-01-18,11-01-18,Jerusalem,9,9,10,8,12
2,11-01-18,12-01-18,Jerusalem,9,7,10,8,10
1,12-01-18,12-01-18,Jerusalem,9,8,10,7,10
2,12-01-18,13-01-18,Jerusalem,9,10,9,8,9
1,13-01-18,13-01-18,Jerusalem,9,9,9,9,9
2,13-01-18,14-01-18,Jerusalem,8,10,8,7,10
1,14-01-18,14-01-18,Jerusalem,8,9,8,7,10
2,14-01-18,15-01-18,Jerusalem,8,7,9,7,9
1,15-01-18,15-01-18,Jerusalem,8,8,9,7,9
2,15-01-18,16-01-18,Jerusalem,7,9,9,9,9
1,16-01-18,16-01-18,Jerusalem,7,9,8,8,9
2,16-01-18,17-01-18,Jerusalem,8,9,9,8,10
1,17-01-18,17-01-18,Jerusalem,8,10,9,8,9
2,17-01-18,18-01-18,Jerusalem,8,6,7,6,6
1,18-01-18,18-01-18,Jerusalem,8,6,6,5,6
2,18-01-18,19-01-18,Jerusalem,4,7,7,6,7
1,19-01-18,19-01-18,Jerusalem,4,7,6,7,8
2,19-01-18,20-01-18,Jerusalem,6,6,8,6,9
1,20-01-18,20-01-18,Jerusalem,6,6,8,6,9
2,20-01-18,21-01-18,Jerusalem,7,8,11,9,12
1,21-01-18,21-01-18,Jerusalem,7,9,11,10,11
2,21-01-18,22-01-18,Jerusalem,11,8,10,8,10
1,22-01-18,22-01-18,Jerusalem,11,10,10,8,10
2,22-01-18,23-01-18,Jerusalem,8,8,9,8,9
1,23-01-18,23-01-18,Jerusalem,8,9,10,8,9
2,23-01-18,24-01-18,Jerusalem,8,6,8,8,9
1,24-01-18,24-01-18,Jerusalem,8,9,8,8,9
2,24-01-18,25-01-18,Jerusalem,7,4,5,2,5
1,25-01-18,25-01-18,Jerusalem,7,5,5,2,5
2,25-01-18,26-01-18,Jerusalem,3,4,6,4,6
1,26-01-18,26-01-18,Jerusalem,3,6,6,4,5
2,26-01-18,27-01-18,Jerusalem,2,2,7,4,6
1,27-01-18,27-01-18,Jerusalem,2,6,7,4,6
2,27-01-18,28-01-18,Jerusalem,6,5,7,5,6
1,28-01-18,28-01-18,Jerusalem,6,6,8,5,6
2,28-01-18,29-01-18,Jerusalem,7,5,7,6,7
1,29-01-18,29-01-18,Jerusalem,7,5,7,6,6
2,29-01-18,30-01-18,Jerusalem,7,4,8,6,8
1,30-01-18,30-01-18,Jerusalem,7,5,7,7,7
2,30-01-18,31-01-18,Jerusalem,7,8,8,7,8
1,31-01-18,31-01-18,Jerusalem,7,5,8,7,8
2,31-01-18,01-02-18,Jerusalem,8,9,11,9,11
1,01-02-18,01-02-18,Jerusalem,8,9,10,9,10
2,01-02-18,02-02-18,Jerusalem,10,10,10,10,11
1,02-02-18,02-02-18,Jerusalem,10,10,11,9,11
2,02-02-18,03-02-18,Jerusalem,13,11,13,12,13
1,03-02-18,03-02-18,Jerusalem,13,9,12,11,13
2,03-02-18,04-02-18,Jerusalem,14,11,15,13,14
1,04-02-18,04-02-18,Jerusalem,14,12,14,13,14
2,04-02-18,05-02-18,Jerusalem,15,14,17,16,15
1,05-02-18,05-02-18,Jerusalem,15,15,16,15,15
2,05-02-18,06-02-18,Jerusalem,16,13,16,14,15
1,06-02-18,06-02-18,Jerusalem,16,14,15,14,15
2,06-02-18,07-02-18,Jerusalem,14,14,16,15,16
1,07-02-18,07-02-18,Jerusalem,14,13,15,16,16
2,07-02-18,08-02-18,Jerusalem,15,15,17,16,16
1,08-02-18,08-02-18,Jerusalem,15,14,17,16,16
2,08-02-18,09-02-18,Jerusalem,19,15,17,15,17
1,09-02-18,09-02-18,Jerusalem,19,15,15,15,16
2,09-02-18,10-02-18,Jerusalem,16,16,18,18,21
1,10-02-18,10-02-18,Jerusalem,16,16,19,18,21
2,10-02-18,11-02-18,Jerusalem,20,13,15,11,14
1,11-02-18,11-02-18,Jerusalem,20,14,15,13,14
2,11-02-18,12-02-18,Jerusalem,12,12,10,10,11
1,12-02-18,12-02-18,Jerusalem,12,12,11,10,11
2,12-02-18,13-02-18,Jerusalem,9,8,8,7,9
1,13-02-18,13-02-18,Jerusalem,9,9,9,6,10
2,13-02-18,14-02-18,Jerusalem,8,9,11,10,11
1,14-02-18,14-02-18,Jerusalem,8,10,10,9,11
2,14-02-18,15-02-18,Jerusalem,10,10,11,9,11
1,15-02-18,15-02-18,Jerusalem,10,9,10,9,12
2,15-02-18,16-02-18,Jerusalem,10,9,10,10,9
1,16-02-18,16-02-18,Jerusalem,10,10,10,8,10
2,16-02-18,17-02-18,Jerusalem,5,8,8,8,8
1,17-02-18,17-02-18,Jerusalem,5,9,8,8,8
2,17-02-18,18-02-18,Jerusalem,6,9,9,7,10
1,18-02-18,18-02-18,Jerusalem,6,10,9,7,10
2,18-02-18,19-02-18,Jerusalem,8,7,9,9,10
1,19-02-18,19-02-18,Jerusalem,8,9,10,8,11
2,19-02-18,20-02-18,Jerusalem,9,6,10,9,11
1,20-02-18,20-02-18,Jerusalem,9,8,9,8,11
2,20-02-18,21-02-18,Jerusalem,9,10,10,9,10
1,21-02-18,21-02-18,Jerusalem,9,9,11,8,11
2,21-02-18,22-02-18,Jerusalem,9,10,12,11,12
1,22-02-18,22-02-18,Jerusalem,9,8,12,11,12
2,22-02-18,23-02-18,Jerusalem,11,9,11,9,10
1,23-02-18,23-02-18,Jerusalem,11,7,11,7,11
2,23-02-18,24-02-18,Jerusalem,11,8,9,8,10
1,24-02-18,24-02-18,Jerusalem,11,10,9,8,10
2,24-02-18,25-02-18,Jerusalem,10,11,11,10,12
1,25-02-18,25-02-18,Jerusalem,10,11,11,10,10
2,25-02-18,26-02-18,Jerusalem,10,10,10,10,12
1,26-02-18,26-02-18,Jerusalem,10,11,10,10,12
2,26-02-18,27-02-18,Jerusalem,9,8,9,7,9
1,27-02-18,27-02-18,Jerusalem,9,8,9,7,9
2,27-02-18,28-02-18,Jerusalem,7,8,10,9,11
1,28-02-18,28-02-18,Jerusalem,7,8,10,8,10
2,28-02-18,01-03-18,Jerusalem,10,12,12,11,13
1,01-03-18,01-03-18,Jerusalem,10,11,12,11,13
2,01-03-18,02-03-18,Jerusalem,13,12,14,13,14
1,02-03-18,02-03-18,Jerusalem,13,13,14,13,14
2,02-03-18,03-03-18,Jerusalem,13,14,15,14,17
1,03-03-18,03-03-18,Jerusalem,13,14,15,14,17
2,03-03-18,04-03-18,Jerusalem,16,15,17,17,19
1,04-03-18,04-03-18,Jerusalem,16,14,17,15,18
2,04-03-18,05-03-18,Jerusalem,19,15,18,16,18
1,05-03-18,05-03-18,Jerusalem,19,15,18,15,19
2,05-03-18,06-03-18,Jerusalem,17,12,15,12,14
1,06-03-18,06-03-18,Jerusalem,17,12,15,12,14
2,06-03-18,07-03-18,Jerusalem,11,15,17,16,16
1,07-03-18,07-03-18,Jerusalem,11,15,18,16,17
2,07-03-18,08-03-18,Jerusalem,18,12,12,10,14
1,08-03-18,08-03-18,Jerusalem,18,13,13,10,15
2,08-03-18,09-03-18,Jerusalem,11,10,10,9,10
1,09-03-18,09-03-18,Jerusalem,11,10,9,8,11
2,09-03-18,10-03-18,Jerusalem,9,9,10,9,9
1,10-03-18,10-03-18,Jerusalem,9,9,10,9,10
2,10-03-18,11-03-18,Jerusalem,8,10,11,9,10
1,11-03-18,11-03-18,Jerusalem,8,10,11,10,10
