Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,03-03-18,03-03-18,Mizpe Ramon,6,4,4,6,5
1,03-03-18,03-03-18,Nazareth,8,5,6,9,7
1,03-03-18,03-03-18,Qazrin,10,5,6,5,6
1,03-03-18,03-03-18,Tel Aviv,6,6,3,5,3
1,03-03-18,03-03-18,Tiberias,6,3,3,4,6
1,03-03-18,03-03-18,Zefat,10,4,3,10,6
1,04-03-18,04-03-18,Afula,8,5,4,6,9
1,04-03-18,04-03-18,Ashdod,5,10,7,9,5
1,04-03-18,04-03-18,Beer Sheva,5,7,7,12,8
1,04-03-18,04-03-18,Bet Shean,7,7,3,9,3
1,04-03-18,04-03-18,Elat,7,5,4,11,5
1,04-03-18,04-03-18,En Gedi,8,4,4,8,3
1,04-03-18,04-03-18,Haifa,5,8,7,12,6
1,04-03-18,04-03-18,Jerusalem,6,4,5,13,5
1,04-03-18,04-03-18,Lod,5,7,6,8,7
1,04-03-18,04-03-18,Mizpe Ramon,6,7,7,11,8
1,04-03-18,04-03-18,Nazareth,10,5,6,9,8
1,04-03-18,04-03-18,Qazrin,11,4,4,6,7
1,04-03-18,04-03-18,Tel Aviv,6,7,6,5,4
1,04-03-18,04-03-18,Tiberias,6,3,4,4,7
1,04-03-18,04-03-18,Zefat,9,4,3,11,7
1,05-03-18,05-03-18,Afula,9,6,7,8,8
1,05-03-18,05-03-18,Ashdod,10,9,7,14,3
1,05-03-18,05-03-18,Beer Sheva,7,6,8,8,10
1,05-03-18,05-03-18,Bet Shean,5,7,4,12,8
1,05-03-18,05-03-18,Elat,6,10,13,18,8
1,05-03-18,05-03-18,En Gedi,8,6,4,9,8
1,05-03-18,05-03-18,Haifa,8,9,9,15,5
1,05-03-18,05-03-18,Jerusalem,7,7,9,13,8
1,05-03-18,05-03-18,Lod,7,8,6,12,6
1,05-03-18,05-03-18,Mizpe Ramon,6,13,12,14,17
1,05-03-18,05-03-18,Nazareth,9,5,5,10,7
1,05-03-18,05-03-18,Qazrin,10,5,6,6,9
1,05-03-18,05-03-18,Tel Aviv,7,8,7,8,3
1,05-03-18,05-03-18,Tiberias,6,2,2,8,6
1,05-03-18,05-03-18,Zefat,9,4,4,12,5
1,06-03-18,06-03-18,Afula,7,11,12,15,15
1,06-03-18,06-03-18,Ashdod,9,15,10,17,12
1,06-03-18,06-03-18,Beer Sheva,6,7,11,12,10
1,06-03-18,06-03-18,Bet Shean,11,8,10,13,15
1,06-03-18,06-03-18,Elat,7,8,11,14,9
1,06-03-18,06-03-18,En Gedi,8,10,6,18,10
1,06-03-18,06-03-18,Haifa,9,13,11,18,12
1,06-03-18,06-03-18,Jerusalem,12,12,12,20,18
1,06-03-18,06-03-18,Lod,8,11,9,13,9
1,06-03-18,06-03-18,Mizpe Ramon,14,14,12,18,14
1,06-03-18,06-03-18,Nazareth,13,10,11,17,7
1,06-03-18,06-03-18,Qazrin,6,11,10,13,18
1,06-03-18,06-03-18,Tel Aviv,8,11,9,12,11
1,06-03-18,06-03-18,Tiberias,6,7,3,12,11
1,06-03-18,06-03-18,Zefat,13,6,6,15,13
1,07-03-18,07-03-18,Afula,14,4,5,8,9
1,07-03-18,07-03-18,Ashdod,15,6,6,8,6
1,07-03-18,07-03-18,Beer Sheva,7,5,5,8,6
1,07-03-18,07-03-18,Bet Shean,13,5,3,6,9
1,07-03-18,07-03-18,Elat,9,3,4,8,2
1,07-03-18,07-03-18,En Gedi,17,5,4,10,4
1,07-03-18,07-03-18,Haifa,13,4,6,9,5
1,07-03-18,07-03-18,Jerusalem,15,4,6,10,9
1,07-03-18,07-03-18,Lod,11,5,4,7,6
1,07-03-18,07-03-18,Mizpe Ramon,17,8,8,8,3
1,07-03-18,07-03-18,Nazareth,16,4,7,7,4
1,07-03-18,07-03-18,Qazrin,13,5,6,5,6
1,07-03-18,07-03-18,Tel Aviv,11,4,4,4,4
1,07-03-18,07-03-18,Tiberias,11,3,4,5,4
1,07-03-18,07-03-18,Zefat,21,4,3,8,6
1,08-03-18,08-03-18,Afula,5,8,10,11,19
1,08-03-18,08-03-18,Ashdod,6,14,9,14,13
1,08-03-18,08-03-18,Beer Sheva,5,12,10,16,15
1,08-03-18,08-03-18,Bet Shean,7,10,4,12,21
1,08-03-18,08-03-18,Elat,8,8,8,12,7
1,08-03-18,08-03-18,En Gedi,10,6,3,15,13
1,08-03-18,08-03-18,Haifa,4,12,13,18,15
1,08-03-18,08-03-18,Jerusalem,8,13,18,22,20
1,08-03-18,08-03-18,Lod,5,11,9,12,13
1,08-03-18,08-03-18,Mizpe Ramon,5,21,15,21,13
1,08-03-18,08-03-18,Nazareth,8,9,14,12,16
1,08-03-18,08-03-18,Qazrin,5,8,7,13,10
1,08-03-18,08-03-18,Tel Aviv,4,12,10,10,13
1,08-03-18,08-03-18,Tiberias,6,5,3,9,16
1,08-03-18,08-03-18,Zefat,9,6,5,11,10
1,09-03-18,09-03-18,Afula,15,11,13,15,15
1,09-03-18,09-03-18,Ashdod,14,12,11,13,14
1,09-03-18,09-03-18,Beer Sheva,12,9,11,14,11
1,09-03-18,09-03-18,Bet Shean,13,8,10,10,11
1,09-03-18,09-03-18,Elat,6,8,8,12,7
1,09-03-18,09-03-18,En Gedi,16,8,7,16,16
1,09-03-18,09-03-18,Haifa,12,11,12,16,13
1,09-03-18,09-03-18,Jerusalem,17,13,15,20,18
1,09-03-18,09-03-18,Lod,11,11,11,12,12
1,09-03-18,09-03-18,Mizpe Ramon,18,12,12,15,9
1,09-03-18,09-03-18,Nazareth,16,11,14,17,13
1,09-03-18,09-03-18,Qazrin,15,15,16,21,16
1,09-03-18,09-03-18,Tel Aviv,12,10,10,13,12
1,09-03-18,09-03-18,Tiberias,7,10,10,15,16
1,09-03-18,09-03-18,Zefat,29,9,11,15,14
1,10-03-18,10-03-18,Afula,13,8,7,13,10
1,10-03-18,10-03-18,Ashdod,12,10,10,14,7
1,10-03-18,10-03-18,Beer Sheva,9,8,7,14,10
1,10-03-18,10-03-18,Bet Shean,13,5,4,12,5
1,10-03-18,10-03-18,Elat,6,9,14,14,7
1,10-03-18,10-03-18,En Gedi,16,8,3,12,5
1,10-03-18,10-03-18,Haifa,11,8,7,13,10
1,10-03-18,10-03-18,Jerusalem,14,11,11,14,5
1,10-03-18,10-03-18,Lod,11,7,6,11,9
1,10-03-18,10-03-18,Mizpe Ramon,9,10,8,16,5
1,10-03-18,10-03-18,Nazareth,18,9,9,14,6
1,10-03-18,10-03-18,Qazrin,18,6,8,8,9
1,10-03-18,10-03-18,Tel Aviv,10,9,7,10,9
1,10-03-18,10-03-18,Tiberias,13,6,3,10,9
1,10-03-18,10-03-18,Zefat,20,4,5,13,6
1,11-03-18,11-03-18,Afula,11,9,7,15,6
1,11-03-18,11-03-18,Ashdod,10,11,7,11,6
1,11-03-18,11-03-18,Beer Sheva,8,9,9,13,7
1,11-03-18,11-03-18,Bet Shean,11,5,5,14,3
1,11-03-18,11-03-18,Elat,8,10,14,15,9
1,11-03-18,11-03-18,En Gedi,21,7,4,10,5
1,11-03-18,11-03-18,Haifa,8,8,8,9,7
1,11-03-18,11-03-18,Jerusalem,10,9,7,11,4
1,11-03-18,11-03-18,Lod,7,10,5,11,7
1,11-03-18,11-03-18,Mizpe Ramon,11,9,8,14,6
1,11-03-18,11-03-18,Nazareth,13,9,12,13,8
1,11-03-18,11-03-18,Qazrin,6,7,8,12,7
1,11-03-18,11-03-18,Tel Aviv,9,8,8,9,7
1,11-03-18,11-03-18,Tiberias,8,6,3,12,7
1,11-03-18,11-03-18,Zefat,9,5,4,13,4
1,12-03-18,12-03-18,Afula,9,7,6,10,8
1,12-03-18,12-03-18,Ashdod,11,10,7,11,9
1,12-03-18,12-03-18,Beer Sheva,9,8,7,12,9
1,12-03-18,12-03-18,Bet Shean,13,8,5,14,5
1,12-03-18,12-03-18,Elat,8,10,14,16,7
1,12-03-18,12-03-18,En Gedi,7,6,4,11,4
1,12-03-18,12-03-18,Haifa,8,7,6,10,8
1,12-03-18,12-03-18,Jerusalem,10,10,6,10,4
1,12-03-18,12-03-18,Lod,10,7,6,10,8
1,12-03-18,12-03-18,Mizpe Ramon,10,9,6,13,4
1,12-03-18,12-03-18,Nazareth,13,7,8,12,8
1,12-03-18,12-03-18,Qazrin,8,6,7,12,7
1,12-03-18,12-03-18,Tel Aviv,8,8,6,8,8
1,12-03-18,12-03-18,Tiberias,9,8,3,9,7
1,12-03-18,12-03-18,Zefat,11,6,4,14,4
1,13-03-18,13-03-18,Afula,8,7,7,11,7
1,13-03-18,13-03-18,Ashdod,10,7,9,10,5
1,13-03-18,13-03-18,Beer Sheva,8,7,7,12,7
1,13-03-18,13-03-18,Bet Shean,13,5,3,10,7
1,13-03-18,13-03-18,Elat,7,8,13,11,7
1,13-03-18,13-03-18,En Gedi,14,4,3,10,4
1,13-03-18,13-03-18,Haifa,7,5,8,10,4
1,13-03-18,13-03-18,Jerusalem,10,7,4,11,4
1,13-03-18,13-03-18,Lod,7,5,8,8,7
1,13-03-18,13-03-18,Mizpe Ramon,9,8,5,12,4
1,13-03-18,13-03-18,Nazareth,13,6,10,12,6
1,13-03-18,13-03-18,Qazrin,8,7,8,9,6
1,13-03-18,13-03-18,Tel Aviv,8,6,8,8,7
1,13-03-18,13-03-18,Tiberias,9,7,3,5,6
1,13-03-18,13-03-18,Zefat,11,2,3,8,3
1,14-03-18,14-03-18,Afula,6,9,9,11,12
1,14-03-18,14-03-18,Ashdod,7,9,8,10,7
1,14-03-18,14-03-18,Beer Sheva,7,8,10,9,10
1,14-03-18,14-03-18,Bet Shean,10,9,3,8,12
1,14-03-18,14-03-18,Elat,8,7,13,10,6
1,14-03-18,14-03-18,En Gedi,8,7,3,7,8
1,14-03-18,14-03-18,Haifa,5,9,10,12,7
1,14-03-18,14-03-18,Jerusalem,6,11,12,14,13
1,14-03-18,14-03-18,Lod,5,9,7,9,7
1,14-03-18,14-03-18,Mizpe Ramon,8,9,9,11,5
1,14-03-18,14-03-18,Nazareth,12,8,9,12,7
1,14-03-18,14-03-18,Qazrin,6,10,8,12,12
1,14-03-18,14-03-18,Tel Aviv,6,8,7,8,6
1,14-03-18,14-03-18,Tiberias,6,8,4,7,12
1,14-03-18,14-03-18,Zefat,11,7,8,13,10
1,15-03-18,15-03-18,Afula,9,6,8,8,11
1,15-03-18,15-03-18,Ashdod,9,3,5,9,6
1,15-03-18,15-03-18,Beer Sheva,8,5,8,7,8
1,15-03-18,15-03-18,Bet Shean,11,7,6,9,11
1,15-03-18,15-03-18,Elat,7,11,17,16,10
1,15-03-18,15-03-18,En Gedi,9,8,4,9,10
1,15-03-18,15-03-18,Haifa,9,6,8,7,9
1,15-03-18,15-03-18,Jerusalem,11,9,10,13,14
1,15-03-18,15-03-18,Lod,9,5,6,5,7
1,15-03-18,15-03-18,Mizpe Ramon,8,11,12,16,11
1,15-03-18,15-03-18,Nazareth,13,7,8,8,9
1,15-03-18,15-03-18,Qazrin,8,9,9,8,10
1,15-03-18,15-03-18,Tel Aviv,8,4,5,5,7
1,15-03-18,15-03-18,Tiberias,9,7,3,14,10
1,15-03-18,15-03-18,Zefat,16,5,3,7,6
1,16-03-18,16-03-18,Afula,7,12,12,13,13
1,16-03-18,16-03-18,Ashdod,3,9,10,13,11
1,16-03-18,16-03-18,Beer Sheva,5,8,11,12,10
1,16-03-18,16-03-18,Bet Shean,14,11,11,13,13
1,16-03-18,16-03-18,Elat,9,9,12,14,7
1,16-03-18,16-03-18,En Gedi,13,9,6,14,12
1,16-03-18,16-03-18,Haifa,6,12,11,12,10
1,16-03-18,16-03-18,Jerusalem,9,12,13,19,16
1,16-03-18,16-03-18,Lod,5,10,9,11,10
1,16-03-18,16-03-18,Mizpe Ramon,7,12,10,12,9
1,16-03-18,16-03-18,Nazareth,12,12,12,13,12
1,16-03-18,16-03-18,Qazrin,9,13,15,10,13
1,16-03-18,16-03-18,Tel Aviv,4,10,8,10,10
1,16-03-18,16-03-18,Tiberias,10,10,11,16,13
1,16-03-18,16-03-18,Zefat,12,10,10,13,13
1,17-03-18,17-03-18,Afula,10,8,5,11,7
1,17-03-18,17-03-18,Ashdod,9,12,10,13,11
1,17-03-18,17-03-18,Beer Sheva,8,8,6,12,9
1,17-03-18,17-03-18,Bet Shean,12,7,4,15,7
1,17-03-18,17-03-18,Elat,8,11,15,16,8
1,17-03-18,17-03-18,En Gedi,21,8,7,7,7
1,17-03-18,17-03-18,Haifa,12,7,7,9,7
1,17-03-18,17-03-18,Jerusalem,14,5,3,9,5
1,17-03-18,17-03-18,Lod,10,7,6,9,8
1,17-03-18,17-03-18,Mizpe Ramon,9,8,6,9,5
1,17-03-18,17-03-18,Nazareth,16,7,9,12,7
1,17-03-18,17-03-18,Qazrin,13,5,8,10,7
1,17-03-18,17-03-18,Tel Aviv,10,6,7,9,7
1,17-03-18,17-03-18,Tiberias,11,5,5,8,7
1,17-03-18,17-03-18,Zefat,17,6,3,12,7
1,18-03-18,18-03-18,Afula,8,9,9,10,9
1,18-03-18,18-03-18,Ashdod,12,9,8,6,6
1,18-03-18,18-03-18,Beer Sheva,8,9,10,13,9
1,18-03-18,18-03-18,Bet Shean,13,7,3,4,9
1,18-03-18,18-03-18,Elat,10,7,9,8,5
1,18-03-18,18-03-18,En Gedi,10,8,3,6,5
1,18-03-18,18-03-18,Haifa,7,11,10,16,4
1,18-03-18,18-03-18,Jerusalem,7,8,7,11,9
1,18-03-18,18-03-18,Lod,7,12,6,9,5
1,18-03-18,18-03-18,Mizpe Ramon,6,11,10,10,4
1,18-03-18,18-03-18,Nazareth,16,10,12,15,12
1,18-03-18,18-03-18,Qazrin,8,9,12,14,10
1,18-03-18,18-03-18,Tel Aviv,6,6,6,6,5
1,18-03-18,18-03-18,Tiberias,7,5,7,10,10
1,18-03-18,18-03-18,Zefat,12,8,8,14,10
1,19-03-18,19-03-18,Afula,12,6,6,8,5
1,19-03-18,19-03-18,Ashdod,9,8,7,7,4
1,19-03-18,19-03-18,Beer Sheva,9,7,6,13,8
1,19-03-18,19-03-18,Bet Shean,5,6,4,8,5
1,19-03-18,19-03-18,Elat,8,7,11,12,5
1,19-03-18,19-03-18,En Gedi,14,5,3,8,4
1,19-03-18,19-03-18,Haifa,11,9,10,15,7
1,19-03-18,19-03-18,Jerusalem,9,6,3,10,3
1,19-03-18,19-03-18,Lod,12,7,5,9,4
1,19-03-18,19-03-18,Mizpe Ramon,6,8,6,9,3
1,19-03-18,19-03-18,Nazareth,20,8,12,12,7
1,19-03-18,19-03-18,Qazrin,17,9,11,12,6
1,19-03-18,19-03-18,Tel Aviv,6,6,6,6,4
1,19-03-18,19-03-18,Tiberias,8,3,4,4,6
1,19-03-18,19-03-18,Zefat,17,4,4,8,6
1,20-03-18,20-03-18,Afula,10,8,11,12,11
1,20-03-18,20-03-18,Ashdod,8,8,10,10,8
1,20-03-18,20-03-18,Beer Sheva,7,8,10,13,8
1,20-03-18,20-03-18,Bet Shean,5,8,12,14,11
1,20-03-18,20-03-18,Elat,7,6,6,6,5
1,20-03-18,20-03-18,En Gedi,7,7,3,6,6
1,20-03-18,20-03-18,Haifa,9,9,9,13,9
1,20-03-18,20-03-18,Jerusalem,7,12,12,16,11
1,20-03-18,20-03-18,Lod,7,7,9,9,6
1,20-03-18,20-03-18,Mizpe Ramon,6,10,5,13,6
1,20-03-18,20-03-18,Nazareth,14,8,10,13,7
1,20-03-18,20-03-18,Qazrin,17,10,12,12,9
1,20-03-18,20-03-18,Tel Aviv,6,6,8,9,6
1,20-03-18,20-03-18,Tiberias,8,9,10,13,9
1,20-03-18,20-03-18,Zefat,12,6,6,12,9
1,21-03-18,21-03-18,Afula,10,8,8,10,8
1,21-03-18,21-03-18,Ashdod,8,10,9,12,13
1,21-03-18,21-03-18,Beer Sheva,8,8,10,12,12
1,21-03-18,21-03-18,Bet Shean,19,4,5,13,6
1,21-03-18,21-03-18,Elat,6,13,18,19,9
1,21-03-18,21-03-18,En Gedi,23,6,7,10,6
1,21-03-18,21-03-18,Haifa,9,6,6,7,9
1,21-03-18,21-03-18,Jerusalem,13,6,4,7,7
1,21-03-18,21-03-18,Lod,7,7,8,10,8
1,21-03-18,21-03-18,Mizpe Ramon,10,10,10,12,8
1,21-03-18,21-03-18,Nazareth,16,9,7,12,9
1,21-03-18,21-03-18,Qazrin,10,7,8,8,9
1,21-03-18,21-03-18,Tel Aviv,6,7,7,8,8
1,21-03-18,21-03-18,Tiberias,12,4,2,6,3
1,21-03-18,21-03-18,Zefat,18,5,4,13,6
1,22-03-18,22-03-18,Afula,7,7,6,10,6
1,22-03-18,22-03-18,Ashdod,10,8,7,6,7
1,22-03-18,22-03-18,Beer Sheva,8,5,6,8,5
1,22-03-18,22-03-18,Bet Shean,9,3,5,7,3
1,22-03-18,22-03-18,Elat,12,6,6,10,4
1,22-03-18,22-03-18,En Gedi,18,6,5,11,4
1,22-03-18,22-03-18,Haifa,6,5,8,14,7
1,22-03-18,22-03-18,Jerusalem,8,6,6,9,5
1,22-03-18,22-03-18,Lod,7,8,6,11,4
1,22-03-18,22-03-18,Mizpe Ramon,11,6,5,6,3
1,22-03-18,22-03-18,Nazareth,13,8,9,11,7
1,22-03-18,22-03-18,Qazrin,9,8,12,11,6
1,22-03-18,22-03-18,Tel Aviv,7,5,8,5,4
1,22-03-18,22-03-18,Tiberias,5,4,4,10,3
1,22-03-18,22-03-18,Zefat,14,4,4,9,6
1,23-03-18,23-03-18,Afula,9,8,7,9,5
1,23-03-18,23-03-18,Ashdod,8,9,5,6,8
1,23-03-18,23-03-18,Beer Sheva,5,15,15,16,15
1,23-03-18,23-03-18,Bet Shean,8,9,6,8,8
1,23-03-18,23-03-18,Elat,8,8,12,13,15
1,23-03-18,23-03-18,En Gedi,16,5,4,7,5
1,23-03-18,23-03-18,Haifa,5,12,13,18,14
1,23-03-18,23-03-18,Jerusalem,7,8,7,10,6
1,23-03-18,23-03-18,Lod,8,10,7,9,11
1,23-03-18,23-03-18,Mizpe Ramon,7,14,12,13,9
1,23-03-18,23-03-18,Nazareth,14,10,15,15,10
1,23-03-18,23-03-18,Qazrin,15,12,14,19,9
1,23-03-18,23-03-18,Tel Aviv,5,6,5,5,7
1,23-03-18,23-03-18,Tiberias,5,4,3,8,7
1,23-03-18,23-03-18,Zefat,11,6,5,12,9
1,24-03-18,24-03-18,Afula,12,10,12,14,13
1,24-03-18,24-03-18,Ashdod,9,14,10,15,14
1,24-03-18,24-03-18,Beer Sheva,15,9,11,13,10
1,24-03-18,24-03-18,Bet Shean,7,12,10,22,10
1,24-03-18,24-03-18,Elat,6,12,13,14,13
1,24-03-18,24-03-18,En Gedi,6,16,9,23,10
1,24-03-18,24-03-18,Haifa,12,11,11,14,10
1,24-03-18,24-03-18,Jerusalem,9,24,20,24,11
1,24-03-18,24-03-18,Lod,10,10,11,12,8
1,24-03-18,24-03-18,Mizpe Ramon,12,18,16,29,16
1,24-03-18,24-03-18,Nazareth,21,11,13,15,11
1,24-03-18,24-03-18,Qazrin,23,14,14,20,13
1,24-03-18,24-03-18,Tel Aviv,6,10,9,10,8
1,24-03-18,24-03-18,Tiberias,12,8,10,18,13
1,24-03-18,24-03-18,Zefat,22,8,10,14,13
1,25-03-18,25-03-18,Afula,12,9,4,13,7
1,25-03-18,25-03-18,Ashdod,14,12,11,15,15
1,25-03-18,25-03-18,Beer Sheva,9,9,9,14,10
1,25-03-18,25-03-18,Bet Shean,18,8,4,15,5
1,25-03-18,25-03-18,Elat,9,13,18,19,11
1,25-03-18,25-03-18,En Gedi,30,8,8,9,6
1,25-03-18,25-03-18,Haifa,11,9,8,11,10
1,25-03-18,25-03-18,Jerusalem,19,7,4,9,4
1,25-03-18,25-03-18,Lod,10,7,6,11,9
1,25-03-18,25-03-18,Mizpe Ramon,13,8,8,11,10
1,25-03-18,25-03-18,Nazareth,18,8,8,13,10
1,25-03-18,25-03-18,Qazrin,18,5,5,13,6
1,25-03-18,25-03-18,Tel Aviv,10,9,9,11,8
1,25-03-18,25-03-18,Tiberias,12,6,6,14,6
1,25-03-18,25-03-18,Zefat,23,6,5,13,6
1,26-03-18,26-03-18,Afula,10,7,6,12,7
1,26-03-18,26-03-18,Ashdod,12,11,9,14,14
1,26-03-18,26-03-18,Beer Sheva,9,6,8,9,7
1,26-03-18,26-03-18,Bet Shean,14,4,7,10,4
1,26-03-18,26-03-18,Elat,10,9,7,12,7
1,26-03-18,26-03-18,En Gedi,12,10,6,8,8
1,26-03-18,26-03-18,Haifa,9,11,10,13,13
1,26-03-18,26-03-18,Jerusalem,8,10,6,11,6
1,26-03-18,26-03-18,Lod,7,5,6,11,3
1,26-03-18,26-03-18,Mizpe Ramon,11,5,4,9,4
1,26-03-18,26-03-18,Nazareth,14,8,8,12,5
1,26-03-18,26-03-18,Qazrin,11,9,13,14,7
1,26-03-18,26-03-18,Tel Aviv,9,11,10,12,4
1,26-03-18,26-03-18,Tiberias,9,4,5,9,7
1,26-03-18,26-03-18,Zefat,13,5,5,12,7
1,27-03-18,27-03-18,Afula,13,7,9,11,9
1,27-03-18,27-03-18,Ashdod,11,8,8,11,8
1,27-03-18,27-03-18,Beer Sheva,6,6,8,10,10
1,27-03-18,27-03-18,Bet Shean,9,5,7,14,7
1,27-03-18,27-03-18,Elat,9,7,8,11,4
1,27-03-18,27-03-18,En Gedi,22,3,3,3,4
1,27-03-18,27-03-18,Haifa,11,6,6,6,7
1,27-03-18,27-03-18,Jerusalem,9,4,4,8,4
1,27-03-18,27-03-18,Lod,5,4,5,6,7
1,27-03-18,27-03-18,Mizpe Ramon,6,5,18,9,3
1,27-03-18,27-03-18,Nazareth,17,7,8,13,7
1,27-03-18,27-03-18,Qazrin,16,7,7,7,10
1,27-03-18,27-03-18,Tel Aviv,11,8,6,6,8
1,27-03-18,27-03-18,Tiberias,8,4,3,5,6
1,27-03-18,27-03-18,Zefat,16,4,2,8,6
1,28-03-18,28-03-18,Afula,9,8,13,9,9
1,28-03-18,28-03-18,Ashdod,8,14,10,13,16
1,28-03-18,28-03-18,Beer Sheva,6,12,14,12,10
1,28-03-18,28-03-18,Bet Shean,11,3,7,9,4
1,28-03-18,28-03-18,Elat,7,11,12,16,9
1,28-03-18,28-03-18,En Gedi,7,14,7,15,7
1,28-03-18,28-03-18,Haifa,6,9,13,18,9
1,28-03-18,28-03-18,Jerusalem,6,9,8,13,16
1,28-03-18,28-03-18,Lod,4,14,16,10,6
1,28-03-18,28-03-18,Mizpe Ramon,5,12,11,14,12
1,28-03-18,28-03-18,Nazareth,7,9,16,9,11
1,28-03-18,28-03-18,Qazrin,13,14,19,24,12
1,28-03-18,28-03-18,Tel Aviv,8,9,6,8,7
1,28-03-18,28-03-18,Tiberias,7,4,9,9,11
1,28-03-18,28-03-18,Zefat,8,4,9,16,11
1,29-03-18,29-03-18,Afula,12,12,17,15.33,17
1,29-03-18,29-03-18,Ashdod,14,20,19,20.33,22
1,29-03-18,29-03-18,Beer Sheva,12,13,17,15,15
1,29-03-18,29-03-18,Bet Shean,8,11,17,15,17
1,29-03-18,29-03-18,Elat,10,9,9,9,9
1,29-03-18,29-03-18,En Gedi,18,11,9,11,13
1,29-03-18,29-03-18,Haifa,9,15,19,17.33,18
1,29-03-18,29-03-18,Jerusalem,14,17,23,20,20
1,29-03-18,29-03-18,Lod,14,16,17,16,15
1,29-03-18,29-03-18,Mizpe Ramon,9,16,18,16,14
1,29-03-18,29-03-18,Nazareth,15,11,16,13.67,14
1,29-03-18,29-03-18,Qazrin,24,14,13,15,18
1,29-03-18,29-03-18,Tel Aviv,9,16,15,17.33,21
1,29-03-18,29-03-18,Tiberias,11,10,15,13.33,15
1,29-03-18,29-03-18,Zefat,18,10,15,13.33,15
1,30-03-18,30-03-18,Afula,20,12,12,15,14
1,30-03-18,30-03-18,Ashdod,20,21,20,19,18
1,30-03-18,30-03-18,Beer Sheva,13,10,13,14,10
1,30-03-18,30-03-18,Bet Shean,30,9,12,14,14
1,30-03-18,30-03-18,Elat,9,8,11,12,7
1,30-03-18,30-03-18,En Gedi,24,11,8,18,10
1,30-03-18,30-03-18,Haifa,15,14,13,16,17
1,30-03-18,30-03-18,Jerusalem,18,14,18,19,18
1,30-03-18,30-03-18,Lod,16,12,10,11,11
1,30-03-18,30-03-18,Mizpe Ramon,12,11,10,14,6
1,30-03-18,30-03-18,Nazareth,24,12,11,15,12
1,30-03-18,30-03-18,Qazrin,18,10,12,16,14
1,30-03-18,30-03-18,Tel Aviv,16,14,9,15,18
1,30-03-18,30-03-18,Tiberias,15,8,9,16,9
1,30-03-18,30-03-18,Zefat,33,9,10,18,9
1,31-03-18,31-03-18,Afula,15,7,7,15,4
1,31-03-18,31-03-18,Ashdod,21,13,12,16,15
1,31-03-18,31-03-18,Beer Sheva,10,9,10,16,8
1,31-03-18,31-03-18,Bet Shean,18,7,5,12,4
1,31-03-18,31-03-18,Elat,7,13,18,17,11
1,31-03-18,31-03-18,En Gedi,21,9,12,11,5
1,31-03-18,31-03-18,Haifa,14,9,8,11,13
1,31-03-18,31-03-18,Jerusalem,11,6,5,11,4
1,31-03-18,31-03-18,Lod,12,8,9,13,5
1,31-03-18,31-03-18,Mizpe Ramon,9,9,8,15,9
1,31-03-18,31-03-18,Nazareth,18,6,9,17,6
1,31-03-18,31-03-18,Qazrin,10,5,6,10,3
1,31-03-18,31-03-18,Tel Aviv,14,10,9,11,12
1,31-03-18,31-03-18,Tiberias,8,6,5,14,4
1,31-03-18,31-03-18,Zefat,26,8,4,14,2
2,31-12-17,01-01-18,Afula,13,9,7,11,15
2,31-12-17,01-01-18,Ashdod,17,20,20,25,20
2,31-12-17,01-01-18,Beer Sheva,8,12,13,14,16
2,31-12-17,01-01-18,Bet Shean,7,9,13,16,12
2,31-12-17,01-01-18,Elat,7,7,7,6,8
2,31-12-17,01-01-18,En Gedi,10,14,14,11,21
2,31-12-17,01-01-18,Haifa,11,13,15,19,22
2,31-12-17,01-01-18,Jerusalem,12,14,15,19,16
2,31-12-17,01-01-18,Lod,8,14,16,14,15
2,31-12-17,01-01-18,Mizpe Ramon,10,16,17,19,16
2,31-12-17,01-01-18,Nazareth,14,8,11,10,9
2,31-12-17,01-01-18,Qazrin,11,9,9,9,7
2,31-12-17,01-01-18,Tel Aviv,14,18,15,13,20
2,31-12-17,01-01-18,Tiberias,7,7,8,5,5
2,31-12-17,01-01-18,Zefat,16,8,9,10,5
2,01-01-18,02-01-18,Afula,10,11,10,5,14
2,01-01-18,02-01-18,Ashdod,20,15,16.67,19,16
2,01-01-18,02-01-18,Beer Sheva,12,7,8.67,11,8
2,01-01-18,02-01-18,Bet Shean,14,8,11,14,11
2,01-01-18,02-01-18,Elat,4,4,3.67,5,2
2,01-01-18,02-01-18,En Gedi,17,14,13.33,14,12
2,01-01-18,02-01-18,Haifa,13,12,11.67,9,14
2,01-01-18,02-01-18,Jerusalem,16,11,13.33,19,10
2,01-01-18,02-01-18,Lod,14,9,9,9,9
2,01-01-18,02-01-18,Mizpe Ramon,13,10,9,13,4
2,01-01-18,02-01-18,Nazareth,20,10,9.67,8,11
2,01-01-18,02-01-18,Qazrin,11,9,11,11,13
2,01-01-18,02-01-18,Tel Aviv,18,13,12.67,11,14
2,01-01-18,02-01-18,Tiberias,9,4,7.67,5,14
2,01-01-18,02-01-18,Zefat,24,7,11,12,14
2,02-01-18,03-01-18,Afula,9,5,6.33,7,7
2,02-01-18,03-01-18,Ashdod,15,11,13.33,15,14
2,02-01-18,03-01-18,Beer Sheva,7,5,5.33,6,5
2,02-01-18,03-01-18,Bet Shean,19,6,7,11,4
2,02-01-18,03-01-18,Elat,4,4,3.67,5,2
2,02-01-18,03-01-18,En Gedi,16,4,6.33,11,4
