Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,03-03-18,03-03-18,Mizpe Ramon,22,24,24,24,24
1,03-03-18,03-03-18,Nazareth,21,22,22,23,23
1,03-03-18,03-03-18,Qazrin,21,23,20,22,23
1,03-03-18,03-03-18,Tel Aviv,21,25,23,22,24
1,03-03-18,03-03-18,Tiberias,24,25,23,25,23
1,03-03-18,03-03-18,Zefat,18,21,20,20,23
1,04-03-18,04-03-18,Afula,25,27,24,28,27
1,04-03-18,04-03-18,Ashdod,21,26,25,22,24
1,04-03-18,04-03-18,Beer Sheva,28,27,28,28,28
1,04-03-18,04-03-18,Bet Shean,27,27,26,28,29
1,04-03-18,04-03-18,Elat,29,28,30,30,30
1,04-03-18,04-03-18,En Gedi,27,25,25,27,30
1,04-03-18,04-03-18,Haifa,25,26,25,25,25
1,04-03-18,04-03-18,Jerusalem,24,22,24,24,24
1,04-03-18,04-03-18,Lod,27,27,26,25,26
1,04-03-18,04-03-18,Mizpe Ramon,25,25,25,26,25
1,04-03-18,04-03-18,Nazareth,24,24,23,26,24
1,04-03-18,04-03-18,Qazrin,24,24,22,24,24
1,04-03-18,04-03-18,Tel Aviv,26,28,26,25,25
1,04-03-18,04-03-18,Tiberias,26,26,23,26,24
1,04-03-18,04-03-18,Zefat,20,22,21,20,24
1,05-03-18,05-03-18,Afula,24,27,25,27,28
1,05-03-18,05-03-18,Ashdod,26,24,23,22,24
1,05-03-18,05-03-18,Beer Sheva,30,27,27,27,31
1,05-03-18,05-03-18,Bet Shean,27,28,27,29,30
1,05-03-18,05-03-18,Elat,31,27,28,30,30
1,05-03-18,05-03-18,En Gedi,27,28,28,31,33
1,05-03-18,05-03-18,Haifa,27,26,25,24,26
1,05-03-18,05-03-18,Jerusalem,25,25,24,23,27
1,05-03-18,05-03-18,Lod,30,25,25,24,27
1,05-03-18,05-03-18,Mizpe Ramon,27,27,27,25,28
1,05-03-18,05-03-18,Nazareth,24,25,24,26,26
1,05-03-18,05-03-18,Qazrin,24,25,22,24,26
1,05-03-18,05-03-18,Tel Aviv,29,25,24,24,27
1,05-03-18,05-03-18,Tiberias,25,27,25,27,26
1,05-03-18,05-03-18,Zefat,22,23,22,21,26
1,06-03-18,06-03-18,Afula,27,25,23,25,26
1,06-03-18,06-03-18,Ashdod,21,22,21,21,21
1,06-03-18,06-03-18,Beer Sheva,27,25,24,25,24
1,06-03-18,06-03-18,Bet Shean,29,28,27,29,28
1,06-03-18,06-03-18,Elat,29,26,29,30,30
1,06-03-18,06-03-18,En Gedi,29,31,30,33,32
1,06-03-18,06-03-18,Haifa,25,23,22,22,21
1,06-03-18,06-03-18,Jerusalem,23,24,21,22,22
1,06-03-18,06-03-18,Lod,27,23,22,22,23
1,06-03-18,06-03-18,Mizpe Ramon,27,27,25,25,27
1,06-03-18,06-03-18,Nazareth,26,23,22,23,24
1,06-03-18,06-03-18,Qazrin,24,25,22,23,24
1,06-03-18,06-03-18,Tel Aviv,27,24,22,23,23
1,06-03-18,06-03-18,Tiberias,27,27,24,25,24
1,06-03-18,06-03-18,Zefat,22,23,21,20,24
1,07-03-18,07-03-18,Afula,26,24,24,25,25
1,07-03-18,07-03-18,Ashdod,24,22,23,19,19
1,07-03-18,07-03-18,Beer Sheva,29,27,27,27,27
1,07-03-18,07-03-18,Bet Shean,29,25,25,27,27
1,07-03-18,07-03-18,Elat,30,31,33,33,31
1,07-03-18,07-03-18,En Gedi,33,23,25,26,28
1,07-03-18,07-03-18,Haifa,25,21,22,22,19
1,07-03-18,07-03-18,Jerusalem,23,22,24,23,24
1,07-03-18,07-03-18,Lod,27,24,25,24,23
1,07-03-18,07-03-18,Mizpe Ramon,28,26,28,25,26
1,07-03-18,07-03-18,Nazareth,24,21,22,24,23
1,07-03-18,07-03-18,Qazrin,23,21,20,21,22
1,07-03-18,07-03-18,Tel Aviv,26,24,24,23,23
1,07-03-18,07-03-18,Tiberias,27,23,23,25,23
1,07-03-18,07-03-18,Zefat,21,20,20,21,22
1,08-03-18,08-03-18,Afula,25,28,27,28,30
1,08-03-18,08-03-18,Ashdod,20,30,26,22,25
1,08-03-18,08-03-18,Beer Sheva,28,33,30,32,34
1,08-03-18,08-03-18,Bet Shean,26,30,29,32,34
1,08-03-18,08-03-18,Elat,34,31,33,33,34
1,08-03-18,08-03-18,En Gedi,27,30,32,31,33
1,08-03-18,08-03-18,Haifa,22,27,25,26,25
1,08-03-18,08-03-18,Jerusalem,24,30,26,28,29
1,08-03-18,08-03-18,Lod,25,30,28,27,29
1,08-03-18,08-03-18,Mizpe Ramon,27,32,31,31,31
1,08-03-18,08-03-18,Nazareth,22,26,25,27,27
1,08-03-18,08-03-18,Qazrin,21,26,23,25,26
1,08-03-18,08-03-18,Tel Aviv,21,31,27,25,29
1,08-03-18,08-03-18,Tiberias,25,28,25,26,27
1,08-03-18,08-03-18,Zefat,18,24,22,22,26
1,09-03-18,09-03-18,Afula,28,18,19,22,21
1,09-03-18,09-03-18,Ashdod,29,19,19,19,19
1,09-03-18,09-03-18,Beer Sheva,34,20,20,20,20
1,09-03-18,09-03-18,Bet Shean,30,21,22,25,21
1,09-03-18,09-03-18,Elat,33,27,29,30,27
1,09-03-18,09-03-18,En Gedi,34,26,24,27,25
1,09-03-18,09-03-18,Haifa,29,18,19,20,18
1,09-03-18,09-03-18,Jerusalem,28,18,16,16,17
1,09-03-18,09-03-18,Lod,32,19,19,19,18
1,09-03-18,09-03-18,Mizpe Ramon,31,20,20,19,20
1,09-03-18,09-03-18,Nazareth,26,16,18,20,17
1,09-03-18,09-03-18,Qazrin,25,19,18,19,17
1,09-03-18,09-03-18,Tel Aviv,31,19,19,20,18
1,09-03-18,09-03-18,Tiberias,27,20,21,23,17
1,09-03-18,09-03-18,Zefat,21,16,17,15,17
1,10-03-18,10-03-18,Afula,21,19,20,21,22
1,10-03-18,10-03-18,Ashdod,20,19,19,19,18
1,10-03-18,10-03-18,Beer Sheva,21,20,20,21,21
1,10-03-18,10-03-18,Bet Shean,23,22,23,23,23
1,10-03-18,10-03-18,Elat,31,23,24,25,24
1,10-03-18,10-03-18,En Gedi,28,22,22,23,22
1,10-03-18,10-03-18,Haifa,18,18,20,19,19
1,10-03-18,10-03-18,Jerusalem,15,16,17,16,18
1,10-03-18,10-03-18,Lod,20,19,19,19,19
1,10-03-18,10-03-18,Mizpe Ramon,21,18,18,18,20
1,10-03-18,10-03-18,Nazareth,17,17,19,19,19
1,10-03-18,10-03-18,Qazrin,18,18,18,18,19
1,10-03-18,10-03-18,Tel Aviv,19,19,20,20,19
1,10-03-18,10-03-18,Tiberias,24,20,21,22,19
1,10-03-18,10-03-18,Zefat,14,16,17,16,19
1,11-03-18,11-03-18,Afula,21,20,22,23,22
1,11-03-18,11-03-18,Ashdod,19,19,20,19,18
1,11-03-18,11-03-18,Beer Sheva,21,20,21,21,21
1,11-03-18,11-03-18,Bet Shean,23,24,24,25,23
1,11-03-18,11-03-18,Elat,27,22,23,24,22
1,11-03-18,11-03-18,En Gedi,25,22,22,24,22
1,11-03-18,11-03-18,Haifa,18,18,20,19,19
1,11-03-18,11-03-18,Jerusalem,16,16,18,17,18
1,11-03-18,11-03-18,Lod,20,19,21,20,19
1,11-03-18,11-03-18,Mizpe Ramon,18,17,18,17,17
1,11-03-18,11-03-18,Nazareth,18,18,19,20,18
1,11-03-18,11-03-18,Qazrin,18,20,19,20,19
1,11-03-18,11-03-18,Tel Aviv,19,20,20,20,19
1,11-03-18,11-03-18,Tiberias,22,22,22,22,20
1,11-03-18,11-03-18,Zefat,13,19,19,16,19
1,12-03-18,12-03-18,Afula,22,21,22,23,22
1,12-03-18,12-03-18,Ashdod,19,19,20,19,18
1,12-03-18,12-03-18,Beer Sheva,21,22,22,22,22
1,12-03-18,12-03-18,Bet Shean,23,24,25,25,23
1,12-03-18,12-03-18,Elat,26,25,25,25,24
1,12-03-18,12-03-18,En Gedi,25,23,23,24,23
1,12-03-18,12-03-18,Haifa,18,19,20,20,19
1,12-03-18,12-03-18,Jerusalem,16,18,19,20,19
1,12-03-18,12-03-18,Lod,20,21,21,20,19
1,12-03-18,12-03-18,Mizpe Ramon,17,20,21,21,20
1,12-03-18,12-03-18,Nazareth,18,19,19,21,18
1,12-03-18,12-03-18,Qazrin,19,21,19,20,19
1,12-03-18,12-03-18,Tel Aviv,20,21,20,20,19
1,12-03-18,12-03-18,Tiberias,24,23,22,22,20
1,12-03-18,12-03-18,Zefat,15,20,19,18,20
1,13-03-18,13-03-18,Afula,23,22,22,23,22
1,13-03-18,13-03-18,Ashdod,19,19,19,18,18
1,13-03-18,13-03-18,Beer Sheva,23,23,23,22,23
1,13-03-18,13-03-18,Bet Shean,24,25,25,26,24
1,13-03-18,13-03-18,Elat,28,27,27,27,26
1,13-03-18,13-03-18,En Gedi,26,23,22,24,23
1,13-03-18,13-03-18,Haifa,18,19,19,19,19
1,13-03-18,13-03-18,Jerusalem,20,19,20,20,20
1,13-03-18,13-03-18,Lod,22,20,21,20,20
1,13-03-18,13-03-18,Mizpe Ramon,21,22,23,21,22
1,13-03-18,13-03-18,Nazareth,19,19,19,20,18
1,13-03-18,13-03-18,Qazrin,20,21,19,19,19
1,13-03-18,13-03-18,Tel Aviv,20,20,20,20,20
1,13-03-18,13-03-18,Tiberias,24,23,22,23,20
1,13-03-18,13-03-18,Zefat,15,20,19,17,20
1,14-03-18,14-03-18,Afula,23,23,22,23,24
1,14-03-18,14-03-18,Ashdod,19,21,21,19,20
1,14-03-18,14-03-18,Beer Sheva,25,25,24,25,26
1,14-03-18,14-03-18,Bet Shean,25,27,26,26,27
1,14-03-18,14-03-18,Elat,30,29,29,30,29
1,14-03-18,14-03-18,En Gedi,26,26,25,27,28
1,14-03-18,14-03-18,Haifa,19,20,21,21,21
1,14-03-18,14-03-18,Jerusalem,21,21,20,21,22
1,14-03-18,14-03-18,Lod,22,22,22,22,22
1,14-03-18,14-03-18,Mizpe Ramon,23,24,23,23,24
1,14-03-18,14-03-18,Nazareth,19,20,20,21,19
1,14-03-18,14-03-18,Qazrin,20,23,19,20,19
1,14-03-18,14-03-18,Tel Aviv,20,22,21,22,22
1,14-03-18,14-03-18,Tiberias,23,25,23,22,21
1,14-03-18,14-03-18,Zefat,17,20,20,18,21
1,15-03-18,15-03-18,Afula,23,19,21,19,21
1,15-03-18,15-03-18,Ashdod,22,18,19,18,18
1,15-03-18,15-03-18,Beer Sheva,26,20,21,20,21
1,15-03-18,15-03-18,Bet Shean,28,23,25,23,23
1,15-03-18,15-03-18,Elat,33,27,28,27,27
1,15-03-18,15-03-18,En Gedi,27,24,23,24,25
1,15-03-18,15-03-18,Haifa,21,18,18,15,18
1,15-03-18,15-03-18,Jerusalem,22,17,18,17,18
1,15-03-18,15-03-18,Lod,24,20,20,19,19
1,15-03-18,15-03-18,Mizpe Ramon,25,20,21,21,22
1,15-03-18,15-03-18,Nazareth,21,17,18,17,16
1,15-03-18,15-03-18,Qazrin,22,19,18,17,18
1,15-03-18,15-03-18,Tel Aviv,23,19,20,18,19
1,15-03-18,15-03-18,Tiberias,26,21,22,21,18
1,15-03-18,15-03-18,Zefat,19,17,19,15,18
1,16-03-18,16-03-18,Afula,22,19,20,20,21
1,16-03-18,16-03-18,Ashdod,19,19,20,18,19
1,16-03-18,16-03-18,Beer Sheva,22,19,20,20,21
1,16-03-18,16-03-18,Bet Shean,24,22,24,23,23
1,16-03-18,16-03-18,Elat,30,25,25,25,25
1,16-03-18,16-03-18,En Gedi,25,23,24,24,26
1,16-03-18,16-03-18,Haifa,18,19,18,18,18
1,16-03-18,16-03-18,Jerusalem,19,16,16,15,17
1,16-03-18,16-03-18,Lod,21,19,20,19,19
1,16-03-18,16-03-18,Mizpe Ramon,23,18,18,17,19
1,16-03-18,16-03-18,Nazareth,18,16,18,18,16
1,16-03-18,16-03-18,Qazrin,19,19,19,16,17
1,16-03-18,16-03-18,Tel Aviv,20,19,20,19,19
1,16-03-18,16-03-18,Tiberias,23,21,22,21,17
1,16-03-18,16-03-18,Zefat,17,17,17,13,17
1,17-03-18,17-03-18,Afula,22,22,22,23,21
1,17-03-18,17-03-18,Ashdod,20,20,19,17,18
1,17-03-18,17-03-18,Beer Sheva,22,23,23,23,22
1,17-03-18,17-03-18,Bet Shean,24,24,24,25,23
1,17-03-18,17-03-18,Elat,28,25,25,26,25
1,17-03-18,17-03-18,En Gedi,26,23,23,23,24
1,17-03-18,17-03-18,Haifa,18,18,18,17,18
1,17-03-18,17-03-18,Jerusalem,16,18,20,19,19
1,17-03-18,17-03-18,Lod,21,21,22,20,20
1,17-03-18,17-03-18,Mizpe Ramon,20,20,21,20,21
1,17-03-18,17-03-18,Nazareth,18,19,18,19,17
1,17-03-18,17-03-18,Qazrin,18,21,18,19,18
1,17-03-18,17-03-18,Tel Aviv,20,20,20,19,20
1,17-03-18,17-03-18,Tiberias,24,23,21,23,19
1,17-03-18,17-03-18,Zefat,14,20,19,19,18
1,18-03-18,18-03-18,Afula,22,28,28,29,28
1,18-03-18,18-03-18,Ashdod,19,26,24,21,25
1,18-03-18,18-03-18,Beer Sheva,24,29,30,30,29
1,18-03-18,18-03-18,Bet Shean,25,31,30,31,29
1,18-03-18,18-03-18,Elat,28,30,31,31,30
1,18-03-18,18-03-18,En Gedi,26,28,28,28,29
1,18-03-18,18-03-18,Haifa,18,27,26,27,26
1,18-03-18,18-03-18,Jerusalem,19,24,25,24,25
1,18-03-18,18-03-18,Lod,21,29,30,26,29
1,18-03-18,18-03-18,Mizpe Ramon,20,26,27,26,26
1,18-03-18,18-03-18,Nazareth,18,25,25,26,25
1,18-03-18,18-03-18,Qazrin,19,28,26,25,23
1,18-03-18,18-03-18,Tel Aviv,19,28,28,25,29
1,18-03-18,18-03-18,Tiberias,23,30,30,28,24
1,18-03-18,18-03-18,Zefat,16,24,25,22,23
1,19-03-18,19-03-18,Afula,26,31,29,31,30
1,19-03-18,19-03-18,Ashdod,22,29,24,23,28
1,19-03-18,19-03-18,Beer Sheva,31,33,33,33,33
1,19-03-18,19-03-18,Bet Shean,30,32,31,32,33
1,19-03-18,19-03-18,Elat,32,30,31,32,33
1,19-03-18,19-03-18,En Gedi,31,28,29,28,29
1,19-03-18,19-03-18,Haifa,27,30,27,29,29
1,19-03-18,19-03-18,Jerusalem,25,27,27,26,29
1,19-03-18,19-03-18,Lod,32,32,31,29,31
1,19-03-18,19-03-18,Mizpe Ramon,26,30,30,30,30
1,19-03-18,19-03-18,Nazareth,26,28,26,29,28
1,19-03-18,19-03-18,Qazrin,26,29,27,27,27
1,19-03-18,19-03-18,Tel Aviv,28,30,28,28,31
1,19-03-18,19-03-18,Tiberias,30,31,29,29,28
1,19-03-18,19-03-18,Zefat,20,26,25,25,27
1,20-03-18,20-03-18,Afula,28,24,23,25,26
1,20-03-18,20-03-18,Ashdod,27,22,21,21,20
1,20-03-18,20-03-18,Beer Sheva,35,27,27,27,26
1,20-03-18,20-03-18,Bet Shean,32,29,29,28,29
1,20-03-18,20-03-18,Elat,32,31,33,33,31
1,20-03-18,20-03-18,En Gedi,30,26,28,27,26
1,20-03-18,20-03-18,Haifa,30,20,20,22,20
1,20-03-18,20-03-18,Jerusalem,28,25,23,22,24
1,20-03-18,20-03-18,Lod,36,24,23,23,23
1,20-03-18,20-03-18,Mizpe Ramon,30,25,27,25,26
1,20-03-18,20-03-18,Nazareth,28,21,21,22,21
1,20-03-18,20-03-18,Qazrin,30,24,23,23,23
1,20-03-18,20-03-18,Tel Aviv,34,24,22,23,23
1,20-03-18,20-03-18,Tiberias,30,27,27,27,24
1,20-03-18,20-03-18,Zefat,24,22,23,21,23
1,21-03-18,21-03-18,Afula,25,27,27,28,27
1,21-03-18,21-03-18,Ashdod,21,23,22,20,22
1,21-03-18,21-03-18,Beer Sheva,28,28,28,28,28
1,21-03-18,21-03-18,Bet Shean,29,29,30,31,29
1,21-03-18,21-03-18,Elat,34,30,31,30,29
1,21-03-18,21-03-18,En Gedi,30,25,28,27,26
1,21-03-18,21-03-18,Haifa,20,21,22,24,20
1,21-03-18,21-03-18,Jerusalem,23,23,25,23,25
1,21-03-18,21-03-18,Lod,25,27,26,25,25
1,21-03-18,21-03-18,Mizpe Ramon,26,25,26,25,26
1,21-03-18,21-03-18,Nazareth,21,24,23,25,22
1,21-03-18,21-03-18,Qazrin,23,26,24,24,24
1,21-03-18,21-03-18,Tel Aviv,23,27,25,23,25
1,21-03-18,21-03-18,Tiberias,28,28,27,27,25
1,21-03-18,21-03-18,Zefat,21,25,24,22,24
1,22-03-18,22-03-18,Afula,27,31,31,33,30
1,22-03-18,22-03-18,Ashdod,21,22,27,22,27
1,22-03-18,22-03-18,Beer Sheva,30,32,34,34,33
1,22-03-18,22-03-18,Bet Shean,30,32,34,34,32
1,22-03-18,22-03-18,Elat,33,33,36,34,33
1,22-03-18,22-03-18,En Gedi,32,29,32,30,29
1,22-03-18,22-03-18,Haifa,21,29,29,31,27
1,22-03-18,22-03-18,Jerusalem,24,27,29,28,29
1,22-03-18,22-03-18,Lod,27,32,32,31,32
1,22-03-18,22-03-18,Mizpe Ramon,25,28,30,29,29
1,22-03-18,22-03-18,Nazareth,24,29,28,30,28
1,22-03-18,22-03-18,Qazrin,25,31,29,29,28
1,22-03-18,22-03-18,Tel Aviv,24,31,31,31,32
1,22-03-18,22-03-18,Tiberias,29,32,31,30,29
1,22-03-18,22-03-18,Zefat,22,27,27,26,28
1,23-03-18,23-03-18,Afula,29,32,33,33,33
1,23-03-18,23-03-18,Ashdod,25,28,28,26,29
1,23-03-18,23-03-18,Beer Sheva,35,36,36,36,35
1,23-03-18,23-03-18,Bet Shean,32,33,35,34,35
1,23-03-18,23-03-18,Elat,36,33,34,34,34
1,23-03-18,23-03-18,En Gedi,33,31,33,31,31
1,23-03-18,23-03-18,Haifa,29,31,32,34,32
1,23-03-18,23-03-18,Jerusalem,28,30,32,29,32
1,23-03-18,23-03-18,Lod,35,36,36,34,34
1,23-03-18,23-03-18,Mizpe Ramon,29,34,33,33,32
1,23-03-18,23-03-18,Nazareth,28,29,30,30,32
1,23-03-18,23-03-18,Qazrin,29,31,31,30,31
1,23-03-18,23-03-18,Tel Aviv,35,36,35,32,34
1,23-03-18,23-03-18,Tiberias,33,32,33,32,31
1,23-03-18,23-03-18,Zefat,23,28,29,27,31
1,24-03-18,24-03-18,Afula,30,22,22,21,22
1,24-03-18,24-03-18,Ashdod,30,20,20,20,20
1,24-03-18,24-03-18,Beer Sheva,37,25,21,20,19
1,24-03-18,24-03-18,Bet Shean,34,22,24,22,25
1,24-03-18,24-03-18,Elat,34,26,28,30,27
1,24-03-18,24-03-18,En Gedi,31,27,25,23,22
1,24-03-18,24-03-18,Haifa,31,21,19,20,19
1,24-03-18,24-03-18,Jerusalem,31,24,17,16,19
1,24-03-18,24-03-18,Lod,37,24,21,20,19
1,24-03-18,24-03-18,Mizpe Ramon,34,24,18,18,21
1,24-03-18,24-03-18,Nazareth,29,23,19,19,18
1,24-03-18,24-03-18,Qazrin,31,20,20,19,21
1,24-03-18,24-03-18,Tel Aviv,36,22,21,21,19
1,24-03-18,24-03-18,Tiberias,34,21,24,22,21
1,24-03-18,24-03-18,Zefat,26,22,20,16,21
1,25-03-18,25-03-18,Afula,22,21,23,23,23
1,25-03-18,25-03-18,Ashdod,20,18,19,18,20
1,25-03-18,25-03-18,Beer Sheva,21,22,24,24,22
1,25-03-18,25-03-18,Bet Shean,23,25,27,26,24
1,25-03-18,25-03-18,Elat,30,25,26,26,24
1,25-03-18,25-03-18,En Gedi,28,21,24,23,21
1,25-03-18,25-03-18,Haifa,21,19,20,18,18
1,25-03-18,25-03-18,Jerusalem,15,19,20,19,19
1,25-03-18,25-03-18,Lod,21,22,23,21,21
1,25-03-18,25-03-18,Mizpe Ramon,18,20,20,20,20
1,25-03-18,25-03-18,Nazareth,18,19,20,20,18
1,25-03-18,25-03-18,Qazrin,20,20,21,20,20
1,25-03-18,25-03-18,Tel Aviv,21,21,21,21,21
1,25-03-18,25-03-18,Tiberias,25,23,24,23,20
1,25-03-18,25-03-18,Zefat,15,20,20,19,20
1,26-03-18,26-03-18,Afula,24,30,31,31,30
1,26-03-18,26-03-18,Ashdod,20,20,21,20,24
1,26-03-18,26-03-18,Beer Sheva,25,31,29,29,29
1,26-03-18,26-03-18,Bet Shean,25,32,34,34,31
1,26-03-18,26-03-18,Elat,28,32,35,32,30
1,26-03-18,26-03-18,En Gedi,26,29,30,30,28
1,26-03-18,26-03-18,Haifa,19,23,21,22,19
1,26-03-18,26-03-18,Jerusalem,20,27,28,27,26
1,26-03-18,26-03-18,Lod,23,31,30,27,30
1,26-03-18,26-03-18,Mizpe Ramon,20,28,29,27,26
1,26-03-18,26-03-18,Nazareth,21,28,27,29,25
1,26-03-18,26-03-18,Qazrin,21,30,28,27,26
1,26-03-18,26-03-18,Tel Aviv,20,30,26,26,30
1,26-03-18,26-03-18,Tiberias,24,31,31,32,27
1,26-03-18,26-03-18,Zefat,17,27,27,25,26
1,27-03-18,27-03-18,Afula,31,28,28,29,29
1,27-03-18,27-03-18,Ashdod,22,19,20,20,23
1,27-03-18,27-03-18,Beer Sheva,33,28,28,28,28
1,27-03-18,27-03-18,Bet Shean,32,32,33,33,32
1,27-03-18,27-03-18,Elat,33,31,34,33,34
1,27-03-18,27-03-18,En Gedi,33,28,29,31,31
1,27-03-18,27-03-18,Haifa,23,22,22,23,19
1,27-03-18,27-03-18,Jerusalem,28,26,28,27,26
1,27-03-18,27-03-18,Lod,31,27,27,26,26
1,27-03-18,27-03-18,Mizpe Ramon,27,28,29,27,29
1,27-03-18,27-03-18,Nazareth,28,26,25,27,23
1,27-03-18,27-03-18,Qazrin,29,28,28,27,27
1,27-03-18,27-03-18,Tel Aviv,28,27,24,24,26
1,27-03-18,27-03-18,Tiberias,33,31,30,30,27
1,27-03-18,27-03-18,Zefat,22,28,28,26,27
1,28-03-18,28-03-18,Afula,29,24,31,30,30
1,28-03-18,28-03-18,Ashdod,21,25,28,26,29
1,28-03-18,28-03-18,Beer Sheva,31,29,34,31,30
1,28-03-18,28-03-18,Bet Shean,33,26,34,31,33
1,28-03-18,28-03-18,Elat,32,32,34,36,34
1,28-03-18,28-03-18,En Gedi,31,28,34,33,34
1,28-03-18,28-03-18,Haifa,22,22,29,28,25
1,28-03-18,28-03-18,Jerusalem,27,24,29,27,27
1,28-03-18,28-03-18,Lod,26,27,32,29,30
1,28-03-18,28-03-18,Mizpe Ramon,28,27,30,28,28
1,28-03-18,28-03-18,Nazareth,24,22,28,28,27
1,28-03-18,28-03-18,Qazrin,29,24,29,26,27
1,28-03-18,28-03-18,Tel Aviv,23,27,31,30,30
1,28-03-18,28-03-18,Tiberias,30,24,32,29,28
1,28-03-18,28-03-18,Zefat,24,21,26,24,27
1,29-03-18,29-03-18,Afula,28,22,19,20.33,20
1,29-03-18,29-03-18,Ashdod,31,20,19,19,18
1,29-03-18,29-03-18,Beer Sheva,34,21,22,21,20
1,29-03-18,29-03-18,Bet Shean,28,23,24,22.67,21
1,29-03-18,29-03-18,Elat,36,23,27,24.33,23
1,29-03-18,29-03-18,En Gedi,33,26,25,25.33,25
1,29-03-18,29-03-18,Haifa,22,22,17,18.33,16
1,29-03-18,29-03-18,Jerusalem,27,19,17,17.33,16
1,29-03-18,29-03-18,Lod,33,24,19,20.33,18
1,29-03-18,29-03-18,Mizpe Ramon,28,19,18,18.33,18
1,29-03-18,29-03-18,Nazareth,25,21,17,18,16
1,29-03-18,29-03-18,Qazrin,26,21,17,18.33,17
1,29-03-18,29-03-18,Tel Aviv,31,23,19,20,18
1,29-03-18,29-03-18,Tiberias,30,23,22,20.67,17
1,29-03-18,29-03-18,Zefat,21,20,17,18,17
1,30-03-18,30-03-18,Afula,22,19,20,20,19
1,30-03-18,30-03-18,Ashdod,20,19,19,18,19
1,30-03-18,30-03-18,Beer Sheva,23,17,19,18,19
1,30-03-18,30-03-18,Bet Shean,24,21,23,22,21
1,30-03-18,30-03-18,Elat,30,22,24,24,21
1,30-03-18,30-03-18,En Gedi,29,23,24,23,24
1,30-03-18,30-03-18,Haifa,19,19,19,17,15
1,30-03-18,30-03-18,Jerusalem,16,13,16,13,16
1,30-03-18,30-03-18,Lod,21,18,19,17,18
1,30-03-18,30-03-18,Mizpe Ramon,19,16,17,16,18
1,30-03-18,30-03-18,Nazareth,19,16,18,17,15
1,30-03-18,30-03-18,Qazrin,19,17,17,17,14
1,30-03-18,30-03-18,Tel Aviv,20,19,20,17,18
1,30-03-18,30-03-18,Tiberias,25,20,22,21,16
1,30-03-18,30-03-18,Zefat,15,16,18,14,14
1,31-03-18,31-03-18,Afula,20,23,23,23,23
1,31-03-18,31-03-18,Ashdod,19,20,19,19,20
1,31-03-18,31-03-18,Beer Sheva,21,23,23,24,23
1,31-03-18,31-03-18,Bet Shean,21,25,27,27,24
1,31-03-18,31-03-18,Elat,26,24,26,27,24
1,31-03-18,31-03-18,En Gedi,26,25,25,26,25
1,31-03-18,31-03-18,Haifa,17,20,18,19,19
1,31-03-18,31-03-18,Jerusalem,12,19,20,19,20
1,31-03-18,31-03-18,Lod,20,22,21,21,22
1,31-03-18,31-03-18,Mizpe Ramon,18,20,20,21,20
1,31-03-18,31-03-18,Nazareth,16,19,19,20,19
1,31-03-18,31-03-18,Qazrin,15,20,21,20,20
1,31-03-18,31-03-18,Tel Aviv,19,20,20,21,22
1,31-03-18,31-03-18,Tiberias,21,24,23,23,21
1,31-03-18,31-03-18,Zefat,11,20,21,18,20
2,31-12-17,01-01-18,Afula,19,15,14,15,16
2,31-12-17,01-01-18,Ashdod,18,15,15,17,15
2,31-12-17,01-01-18,Beer Sheva,18,13,12,14,12
2,31-12-17,01-01-18,Bet Shean,17,17,15,16,15
2,31-12-17,01-01-18,Elat,23,16,18,16,15
2,31-12-17,01-01-18,En Gedi,22,19,18,18,17
2,31-12-17,01-01-18,Haifa,17,15,14,14,14
2,31-12-17,01-01-18,Jerusalem,13,10,10,9,11
2,31-12-17,01-01-18,Lod,19,15,13,13,14
2,31-12-17,01-01-18,Mizpe Ramon,15,11,12,10,9
2,31-12-17,01-01-18,Nazareth,16,12,12,12,10
2,31-12-17,01-01-18,Qazrin,16,13,11,10,9
2,31-12-17,01-01-18,Tel Aviv,18,15,14,14,15
2,31-12-17,01-01-18,Tiberias,17,16,16,12,10
2,31-12-17,01-01-18,Zefat,10,11,11,8,9
2,01-01-18,02-01-18,Afula,13,18,17.67,16,19
2,01-01-18,02-01-18,Ashdod,18,18,17.33,17,17
2,01-01-18,02-01-18,Beer Sheva,16,16,15,14,15
2,01-01-18,02-01-18,Bet Shean,17,17,18,16,21
2,01-01-18,02-01-18,Elat,20,17,17.33,18,17
2,01-01-18,02-01-18,En Gedi,20,19,18.67,18,19
2,01-01-18,02-01-18,Haifa,13,18,17.33,16,18
2,01-01-18,02-01-18,Jerusalem,9,11,11,9,13
2,01-01-18,02-01-18,Lod,14,17,16,14,17
2,01-01-18,02-01-18,Mizpe Ramon,10,13,13,12,14
2,01-01-18,02-01-18,Nazareth,10,15,15,15,15
2,01-01-18,02-01-18,Qazrin,9,14,13.67,12,15
2,01-01-18,02-01-18,Tel Aviv,14,18,16.67,15,17
2,01-01-18,02-01-18,Tiberias,14,18,15.67,14,15
2,01-01-18,02-01-18,Zefat,7,15,13.67,11,15
2,02-01-18,03-01-18,Afula,18,18,18.67,19,19
2,02-01-18,03-01-18,Ashdod,19,18,17.33,17,17
2,02-01-18,03-01-18,Beer Sheva,17,16,16,16,16
2,02-01-18,03-01-18,Bet Shean,17,19,19.33,20,19
2,02-01-18,03-01-18,Elat,22,19,19,20,18
