Time,Basis date,Validity date,City,Persist. value,EC,C3
1,13-03-18,13-03-18,Beer Sheva,33,43,42
1,13-03-18,13-03-18,Bet Shean,45,42,28
1,13-03-18,13-03-18,Elat,27,19,25
1,13-03-18,13-03-18,En Gedi,36,52,37
1,13-03-18,13-03-18,Haifa,68,66,69
1,13-03-18,13-03-18,Jerusalem,51,49,32
1,13-03-18,13-03-18,Lod,62,57,61
1,13-03-18,13-03-18,Mizpe Ramon,38,20,22
1,13-03-18,13-03-18,Nazareth,68,57,49
1,13-03-18,13-03-18,Qazrin,59,54,51
1,13-03-18,13-03-18,Tel Aviv,70,59,64
1,13-03-18,13-03-18,Tiberias,51,47,59
1,13-03-18,13-03-18,Zefat,82,56,52
1,14-03-18,14-03-18,Afula,54,57,49
1,14-03-18,14-03-18,Ashdod,68,86,84
1,14-03-18,14-03-18,Beer Sheva,27,33,26
1,14-03-18,14-03-18,Bet Shean,47,42,33
1,14-03-18,14-03-18,Elat,22,18,14
1,14-03-18,14-03-18,En Gedi,44,38,20
1,14-03-18,14-03-18,Haifa,67,74,66
1,14-03-18,14-03-18,Jerusalem,40,44,32
1,14-03-18,14-03-18,Lod,55,59,55
1,14-03-18,14-03-18,Mizpe Ramon,17,24,24
1,14-03-18,14-03-18,Nazareth,63,63,52
1,14-03-18,14-03-18,Qazrin,61,45,41
1,14-03-18,14-03-18,Tel Aviv,65,75,70
1,14-03-18,14-03-18,Tiberias,56,50,46
1,14-03-18,14-03-18,Zefat,72,52,46
1,15-03-18,15-03-18,Afula,45,61,49
1,15-03-18,15-03-18,Ashdod,70,77,78
1,15-03-18,15-03-18,Beer Sheva,28,49,52
1,15-03-18,15-03-18,Bet Shean,37,52,43
1,15-03-18,15-03-18,Elat,10,22,23
1,15-03-18,15-03-18,En Gedi,42,36,39
1,15-03-18,15-03-18,Haifa,79,67,69
1,15-03-18,15-03-18,Jerusalem,32,47,43
1,15-03-18,15-03-18,Lod,38,60,70
1,15-03-18,15-03-18,Mizpe Ramon,21,38,42
1,15-03-18,15-03-18,Nazareth,67,73,61
1,15-03-18,15-03-18,Qazrin,42,60,60
1,15-03-18,15-03-18,Tel Aviv,62,64,67
1,15-03-18,15-03-18,Tiberias,34,52,53
1,15-03-18,15-03-18,Zefat,54,59,57
1,16-03-18,16-03-18,Afula,51,54,46
1,16-03-18,16-03-18,Ashdod,71,65,73
1,16-03-18,16-03-18,Beer Sheva,47,41,38
1,16-03-18,16-03-18,Bet Shean,49,44,39
1,16-03-18,16-03-18,Elat,22,26,30
1,16-03-18,16-03-18,En Gedi,32,46,38
1,16-03-18,16-03-18,Haifa,68,62,63
1,16-03-18,16-03-18,Jerusalem,34,42,54
1,16-03-18,16-03-18,Lod,55,56,63
1,16-03-18,16-03-18,Mizpe Ramon,24,38,40
1,16-03-18,16-03-18,Nazareth,67,60,56
1,16-03-18,16-03-18,Qazrin,58,49,57
1,16-03-18,16-03-18,Tel Aviv,65,57,57
1,16-03-18,16-03-18,Tiberias,58,48,48
1,16-03-18,16-03-18,Zefat,61,51,59
1,17-03-18,17-03-18,Afula,46,39,43
1,17-03-18,17-03-18,Ashdod,66,63,69
1,17-03-18,17-03-18,Beer Sheva,40,20,26
1,17-03-18,17-03-18,Bet Shean,38,34,26
1,17-03-18,17-03-18,Elat,29,22,19
1,17-03-18,17-03-18,En Gedi,35,37,23
1,17-03-18,17-03-18,Haifa,57,62,67
1,17-03-18,17-03-18,Jerusalem,61,33,32
1,17-03-18,17-03-18,Lod,58,42,57
1,17-03-18,17-03-18,Mizpe Ramon,31,16,16
1,17-03-18,17-03-18,Nazareth,50,59,50
1,17-03-18,17-03-18,Qazrin,47,53,53
1,17-03-18,17-03-18,Tel Aviv,60,58,62
1,17-03-18,17-03-18,Tiberias,30,45,56
1,17-03-18,17-03-18,Zefat,54,52,47
1,18-03-18,18-03-18,Afula,48,20,14
1,18-03-18,18-03-18,Ashdod,66,47,63
1,18-03-18,18-03-18,Beer Sheva,26,12,12
1,18-03-18,18-03-18,Bet Shean,40,16,12
1,18-03-18,18-03-18,Elat,21,11,23
1,18-03-18,18-03-18,En Gedi,35,33,23
1,18-03-18,18-03-18,Haifa,63,27,20
1,18-03-18,18-03-18,Jerusalem,42,13,12
1,18-03-18,18-03-18,Lod,56,17,34
1,18-03-18,18-03-18,Mizpe Ramon,20,13,13
1,18-03-18,18-03-18,Nazareth,58,20,17
1,18-03-18,18-03-18,Qazrin,57,19,23
1,18-03-18,18-03-18,Tel Aviv,60,49,46
1,18-03-18,18-03-18,Tiberias,50,21,31
1,18-03-18,18-03-18,Zefat,70,20,19
1,19-03-18,19-03-18,Afula,36,20,13
1,19-03-18,19-03-18,Ashdod,70,68,64
1,19-03-18,19-03-18,Beer Sheva,11,8,9
1,19-03-18,19-03-18,Bet Shean,21,15,15
1,19-03-18,19-03-18,Elat,13,10,15
1,19-03-18,19-03-18,En Gedi,24,14,22
1,19-03-18,19-03-18,Haifa,27,36,38
1,19-03-18,19-03-18,Jerusalem,14,16,19
1,19-03-18,19-03-18,Lod,14,17,27
1,19-03-18,19-03-18,Mizpe Ramon,13,7,7
1,19-03-18,19-03-18,Nazareth,16,21,15
1,19-03-18,19-03-18,Qazrin,24,21,26
1,19-03-18,19-03-18,Tel Aviv,28,26,24
1,19-03-18,19-03-18,Tiberias,26,15,17
1,19-03-18,19-03-18,Zefat,23,20,16
1,20-03-18,20-03-18,Afula,38,45,42
1,20-03-18,20-03-18,Ashdod,66,87,83
1,20-03-18,20-03-18,Beer Sheva,9,26,34
1,20-03-18,20-03-18,Bet Shean,19,36,34
1,20-03-18,20-03-18,Elat,20,14,12
1,20-03-18,20-03-18,En Gedi,20,25,33
1,20-03-18,20-03-18,Haifa,36,70,70
1,20-03-18,20-03-18,Jerusalem,17,32,46
1,20-03-18,20-03-18,Lod,10,47,63
1,20-03-18,20-03-18,Mizpe Ramon,10,26,29
1,20-03-18,20-03-18,Nazareth,20,60,52
1,20-03-18,20-03-18,Qazrin,27,44,50
1,20-03-18,20-03-18,Tel Aviv,14,63,66
1,20-03-18,20-03-18,Tiberias,25,45,24
1,20-03-18,20-03-18,Zefat,24,36,32
1,21-03-18,21-03-18,Afula,50,26,20
1,21-03-18,21-03-18,Ashdod,78,78,72
1,21-03-18,21-03-18,Beer Sheva,25,14,17
1,21-03-18,21-03-18,Bet Shean,41,22,13
1,21-03-18,21-03-18,Elat,19,15,14
1,21-03-18,21-03-18,En Gedi,33,17,21
1,21-03-18,21-03-18,Haifa,70,63,52
1,21-03-18,21-03-18,Jerusalem,32,21,18
1,21-03-18,21-03-18,Lod,58,30,40
1,21-03-18,21-03-18,Mizpe Ramon,25,12,11
1,21-03-18,21-03-18,Nazareth,67,41,29
1,21-03-18,21-03-18,Qazrin,56,33,23
1,21-03-18,21-03-18,Tel Aviv,69,48,43
1,21-03-18,21-03-18,Tiberias,45,39,33
1,21-03-18,21-03-18,Zefat,37,24,17
1,22-03-18,22-03-18,Afula,27,15,9
1,22-03-18,22-03-18,Ashdod,70,76,61
1,22-03-18,22-03-18,Beer Sheva,15,8,6
1,22-03-18,22-03-18,Bet Shean,23,18,9
1,22-03-18,22-03-18,Elat,14,8,11
1,22-03-18,22-03-18,En Gedi,32,11,21
1,22-03-18,22-03-18,Haifa,63,26,13
1,22-03-18,22-03-18,Jerusalem,19,10,10
1,22-03-18,22-03-18,Lod,38,12,24
1,22-03-18,22-03-18,Mizpe Ramon,10,12,12
1,22-03-18,22-03-18,Nazareth,43,17,11
1,22-03-18,22-03-18,Qazrin,38,16,16
1,22-03-18,22-03-18,Tel Aviv,48,18,28
1,22-03-18,22-03-18,Tiberias,35,12,25
1,22-03-18,22-03-18,Zefat,26,16,10
1,23-03-18,23-03-18,Afula,31,17,12
1,23-03-18,23-03-18,Ashdod,65,56,58
1,23-03-18,23-03-18,Beer Sheva,10,9,7
1,23-03-18,23-03-18,Bet Shean,23,12,14
1,23-03-18,23-03-18,Elat,12,23,26
1,23-03-18,23-03-18,En Gedi,14,13,22
1,23-03-18,23-03-18,Haifa,26,23,13
1,23-03-18,23-03-18,Jerusalem,12,13,19
1,23-03-18,23-03-18,Lod,10,9,19
1,23-03-18,23-03-18,Mizpe Ramon,11,11,12
1,23-03-18,23-03-18,Nazareth,15,22,13
1,23-03-18,23-03-18,Qazrin,16,25,20
1,23-03-18,23-03-18,Tel Aviv,14,22,32
1,23-03-18,23-03-18,Tiberias,42,21,47
1,23-03-18,23-03-18,Zefat,20,21,14
1,24-03-18,24-03-18,Afula,33,52,46
1,24-03-18,24-03-18,Ashdod,54,65,65
1,24-03-18,24-03-18,Beer Sheva,9,42,40
1,24-03-18,24-03-18,Bet Shean,18,42,42
1,24-03-18,24-03-18,Elat,24,34,26
1,24-03-18,24-03-18,En Gedi,27,36,28
1,24-03-18,24-03-18,Haifa,23,53,56
1,24-03-18,24-03-18,Jerusalem,14,63,56
1,24-03-18,24-03-18,Lod,9,49,56
1,24-03-18,24-03-18,Mizpe Ramon,9,37,31
1,24-03-18,24-03-18,Nazareth,19,59,54
1,24-03-18,24-03-18,Qazrin,18,52,45
1,24-03-18,24-03-18,Tel Aviv,22,56,55
1,24-03-18,24-03-18,Tiberias,25,50,54
1,24-03-18,24-03-18,Zefat,18,58,54
1,25-03-18,25-03-18,Afula,53,40,39
1,25-03-18,25-03-18,Ashdod,67,59,62
1,25-03-18,25-03-18,Beer Sheva,53,21,23
1,25-03-18,25-03-18,Bet Shean,45,30,20
1,25-03-18,25-03-18,Elat,22,29,20
1,25-03-18,25-03-18,En Gedi,26,30,24
1,25-03-18,25-03-18,Haifa,53,55,55
1,25-03-18,25-03-18,Jerusalem,66,41,33
1,25-03-18,25-03-18,Lod,51,38,44
1,25-03-18,25-03-18,Mizpe Ramon,37,19,21
1,25-03-18,25-03-18,Nazareth,64,54,42
1,25-03-18,25-03-18,Qazrin,47,50,42
1,25-03-18,25-03-18,Tel Aviv,57,48,51
1,25-03-18,25-03-18,Tiberias,39,36,51
1,25-03-18,25-03-18,Zefat,58,45,41
1,26-03-18,26-03-18,Afula,36,21,18
1,26-03-18,26-03-18,Ashdod,58,78,72
1,26-03-18,26-03-18,Beer Sheva,28,15,22
1,26-03-18,26-03-18,Bet Shean,28,22,14
1,26-03-18,26-03-18,Elat,24,21,22
1,26-03-18,26-03-18,En Gedi,33,36,26
1,26-03-18,26-03-18,Haifa,55,66,54
1,26-03-18,26-03-18,Jerusalem,38,20,18
1,26-03-18,26-03-18,Lod,46,17,36
1,26-03-18,26-03-18,Mizpe Ramon,20,21,20
1,26-03-18,26-03-18,Nazareth,51,23,18
1,26-03-18,26-03-18,Qazrin,45,23,24
1,26-03-18,26-03-18,Tel Aviv,51,37,40
1,26-03-18,26-03-18,Tiberias,42,21,32
1,26-03-18,26-03-18,Zefat,56,24,21
1,27-03-18,27-03-18,Afula,28,34,27
1,27-03-18,27-03-18,Ashdod,74,91,94
1,27-03-18,27-03-18,Beer Sheva,16,27,36
1,27-03-18,27-03-18,Bet Shean,22,25,20
1,27-03-18,27-03-18,Elat,23,25,16
1,27-03-18,27-03-18,En Gedi,20,40,29
1,27-03-18,27-03-18,Haifa,66,69,52
1,27-03-18,27-03-18,Jerusalem,21,39,26
1,27-03-18,27-03-18,Lod,33,45,58
1,27-03-18,27-03-18,Mizpe Ramon,21,19,23
1,27-03-18,27-03-18,Nazareth,23,47,34
1,27-03-18,27-03-18,Qazrin,22,31,29
1,27-03-18,27-03-18,Tel Aviv,49,58,66
1,27-03-18,27-03-18,Tiberias,23,29,46
1,27-03-18,27-03-18,Zefat,29,33,39
1,28-03-18,28-03-18,Afula,36,59,24
1,28-03-18,28-03-18,Ashdod,80,68,76
1,28-03-18,28-03-18,Beer Sheva,25,28,26
1,28-03-18,28-03-18,Bet Shean,23,45,22
1,28-03-18,28-03-18,Elat,22,23,32
1,28-03-18,28-03-18,En Gedi,25,46,23
1,28-03-18,28-03-18,Haifa,69,66,34
1,28-03-18,28-03-18,Jerusalem,28,41,27
1,28-03-18,28-03-18,Lod,55,43,35
1,28-03-18,28-03-18,Mizpe Ramon,14,30,27
1,28-03-18,28-03-18,Nazareth,66,71,28
1,28-03-18,28-03-18,Qazrin,29,59,35
1,28-03-18,28-03-18,Tel Aviv,73,47,34
1,28-03-18,28-03-18,Tiberias,24,63,51
1,28-03-18,28-03-18,Zefat,41,78,40
1,29-03-18,29-03-18,Afula,65,65,65
1,29-03-18,29-03-18,Ashdod,42,68,68
1,29-03-18,29-03-18,Beer Sheva,23,33,33
1,29-03-18,29-03-18,Bet Shean,55,58,58
1,29-03-18,29-03-18,Elat,28,29,29
1,29-03-18,29-03-18,En Gedi,38,32,32
1,29-03-18,29-03-18,Haifa,53,65,65
1,29-03-18,29-03-18,Jerusalem,37,48,48
1,29-03-18,29-03-18,Lod,30,62,62
1,29-03-18,29-03-18,Mizpe Ramon,30,34,34
1,29-03-18,29-03-18,Nazareth,64,72,72
1,29-03-18,29-03-18,Qazrin,63,57,57
1,29-03-18,29-03-18,Tel Aviv,36,66,66
1,29-03-18,29-03-18,Tiberias,56,53,53
1,29-03-18,29-03-18,Zefat,55,59,59
1,30-03-18,30-03-18,Afula,56,52,49
1,30-03-18,30-03-18,Ashdod,69,68,72
1,30-03-18,30-03-18,Beer Sheva,39,55,45
1,30-03-18,30-03-18,Bet Shean,42,47,39
1,30-03-18,30-03-18,Elat,18,31,26
1,30-03-18,30-03-18,En Gedi,25,47,44
1,30-03-18,30-03-18,Haifa,69,55,67
1,30-03-18,30-03-18,Jerusalem,50,67,62
1,30-03-18,30-03-18,Lod,54,63,70
1,30-03-18,30-03-18,Mizpe Ramon,30,50,48
1,30-03-18,30-03-18,Nazareth,60,69,64
1,30-03-18,30-03-18,Qazrin,63,55,58
1,30-03-18,30-03-18,Tel Aviv,59,62,70
1,30-03-18,30-03-18,Tiberias,44,51,52
1,30-03-18,30-03-18,Zefat,69,60,66
1,31-03-18,31-03-18,Afula,69,45,42
1,31-03-18,31-03-18,Ashdod,72,71,73
1,31-03-18,31-03-18,Beer Sheva,48,36,35
1,31-03-18,31-03-18,Bet Shean,66,36,26
1,31-03-18,31-03-18,Elat,22,29,23
1,31-03-18,31-03-18,En Gedi,35,35,36
1,31-03-18,31-03-18,Haifa,69,61,57
1,31-03-18,31-03-18,Jerusalem,91,48,37
1,31-03-18,31-03-18,Lod,60,54,52
1,31-03-18,31-03-18,Mizpe Ramon,40,27,27
1,31-03-18,31-03-18,Nazareth,65,61,57
1,31-03-18,31-03-18,Qazrin,94,56,47
1,31-03-18,31-03-18,Tel Aviv,64,59,53
1,31-03-18,31-03-18,Tiberias,76,42,39
1,31-03-18,31-03-18,Zefat,89,49,52
2,31-12-17,01-01-18,Afula,42,66,64
2,31-12-17,01-01-18,Ashdod,56,83,82
2,31-12-17,01-01-18,Beer Sheva,30,87,70
2,31-12-17,01-01-18,Bet Shean,63,54,52
2,31-12-17,01-01-18,Elat,29,45,45
2,31-12-17,01-01-18,En Gedi,42,53,48
2,31-12-17,01-01-18,Haifa,50,80,85
2,31-12-17,01-01-18,Jerusalem,45,78,89
2,31-12-17,01-01-18,Lod,39,77,85
2,31-12-17,01-01-18,Mizpe Ramon,32,74,72
2,31-12-17,01-01-18,Nazareth,51,69,79
2,31-12-17,01-01-18,Qazrin,64,80,76
2,31-12-17,01-01-18,Tel Aviv,42,75,86
2,31-12-17,01-01-18,Tiberias,62,62,73
2,31-12-17,01-01-18,Zefat,76,76,95
2,01-01-18,02-01-18,Afula,99,55,68
2,01-01-18,02-01-18,Ashdod,73,72,76
2,01-01-18,02-01-18,Beer Sheva,79,59,55
2,01-01-18,02-01-18,Bet Shean,78,68,54
2,01-01-18,02-01-18,Elat,38,39,39
2,01-01-18,02-01-18,En Gedi,64,54,45
2,01-01-18,02-01-18,Haifa,94,58,68
2,01-01-18,02-01-18,Jerusalem,93,83,80
2,01-01-18,02-01-18,Lod,86,67,83
2,01-01-18,02-01-18,Mizpe Ramon,71,56,56
2,01-01-18,02-01-18,Nazareth,100,81,71
2,01-01-18,02-01-18,Qazrin,94,89,76
2,01-01-18,02-01-18,Tel Aviv,94,61,87
2,01-01-18,02-01-18,Tiberias,90,65,76
2,01-01-18,02-01-18,Zefat,97,73,73
2,02-01-18,03-01-18,Afula,99,53,49
2,02-01-18,03-01-18,Ashdod,78,65,68
2,02-01-18,03-01-18,Beer Sheva,65,51,49
2,02-01-18,03-01-18,Bet Shean,73,49,41
2,02-01-18,03-01-18,Elat,37,30,32
2,02-01-18,03-01-18,En Gedi,44,51,52
2,02-01-18,03-01-18,Haifa,72,61,74
2,02-01-18,03-01-18,Jerusalem,99,56,50
2,02-01-18,03-01-18,Lod,76,51,56
2,02-01-18,03-01-18,Mizpe Ramon,54,39,48
2,02-01-18,03-01-18,Nazareth,69,62,54
2,02-01-18,03-01-18,Qazrin,75,70,53
2,02-01-18,03-01-18,Tel Aviv,77,64,56
2,02-01-18,03-01-18,Tiberias,48,69,56
2,02-01-18,03-01-18,Zefat,75,81,63
2,03-01-18,04-01-18,Afula,56,70,61
2,03-01-18,04-01-18,Ashdod,64,64,73
2,03-01-18,04-01-18,Beer Sheva,48,47,56
2,03-01-18,04-01-18,Bet Shean,48,53,46
2,03-01-18,04-01-18,Elat,29,37,40
2,03-01-18,04-01-18,En Gedi,39,48,46
2,03-01-18,04-01-18,Haifa,70,79,76
2,03-01-18,04-01-18,Jerusalem,58,61,71
2,03-01-18,04-01-18,Lod,47,71,70
2,03-01-18,04-01-18,Mizpe Ramon,30,53,60
2,03-01-18,04-01-18,Nazareth,68,76,72
2,03-01-18,04-01-18,Qazrin,59,76,66
2,03-01-18,04-01-18,Tel Aviv,58,70,70
2,03-01-18,04-01-18,Tiberias,56,66,73
2,03-01-18,04-01-18,Zefat,75,79,74
2,04-01-18,05-01-18,Afula,83,88,71
2,04-01-18,05-01-18,Ashdod,66,87,85
2,04-01-18,05-01-18,Beer Sheva,44,77,62
2,04-01-18,05-01-18,Bet Shean,47,87,52
2,04-01-18,05-01-18,Elat,34,52,63
2,04-01-18,05-01-18,En Gedi,31,66,51
2,04-01-18,05-01-18,Haifa,74,91,85
2,04-01-18,05-01-18,Jerusalem,70,91,80
2,04-01-18,05-01-18,Lod,53,92,85
2,04-01-18,05-01-18,Mizpe Ramon,54,56,63
2,04-01-18,05-01-18,Nazareth,95,96,89
2,04-01-18,05-01-18,Qazrin,87,95,92
2,04-01-18,05-01-18,Tel Aviv,57,87,86
2,04-01-18,05-01-18,Tiberias,88,87,86
2,04-01-18,05-01-18,Zefat,97,97,99
2,05-01-18,06-01-18,Afula,99,79,65
2,05-01-18,06-01-18,Ashdod,91,86,81
2,05-01-18,06-01-18,Beer Sheva,80,87,91
2,05-01-18,06-01-18,Bet Shean,79,82,66
2,05-01-18,06-01-18,Elat,27,46,41
2,05-01-18,06-01-18,En Gedi,45,73,67
2,05-01-18,06-01-18,Haifa,94,81,78
2,05-01-18,06-01-18,Jerusalem,92,90,84
2,05-01-18,06-01-18,Lod,85,85,80
2,05-01-18,06-01-18,Mizpe Ramon,75,68,66
2,05-01-18,06-01-18,Nazareth,100,76,79
2,05-01-18,06-01-18,Qazrin,96,72,95
2,05-01-18,06-01-18,Tel Aviv,94,76,72
2,05-01-18,06-01-18,Tiberias,92,72,84
2,05-01-18,06-01-18,Zefat,99,72,72
2,06-01-18,07-01-18,Afula,94,41,48
2,06-01-18,07-01-18,Ashdod,70,74,68
2,06-01-18,07-01-18,Beer Sheva,100,45,50
2,06-01-18,07-01-18,Bet Shean,84,54,48
2,06-01-18,07-01-18,Elat,44,41,45
2,06-01-18,07-01-18,En Gedi,64,59,51
2,06-01-18,07-01-18,Haifa,73,53,54
2,06-01-18,07-01-18,Jerusalem,85,59,52
2,06-01-18,07-01-18,Lod,63,46,75
2,06-01-18,07-01-18,Mizpe Ramon,91,60,49
2,06-01-18,07-01-18,Nazareth,100,53,55
2,06-01-18,07-01-18,Qazrin,73,45,53
2,06-01-18,07-01-18,Tel Aviv,73,69,78
2,06-01-18,07-01-18,Tiberias,74,46,67
2,06-01-18,07-01-18,Zefat,84,50,42
2,07-01-18,08-01-18,Afula,59,37,37
2,07-01-18,08-01-18,Ashdod,70,64,82
2,07-01-18,08-01-18,Beer Sheva,52,39,41
2,07-01-18,08-01-18,Bet Shean,57,40,36
2,07-01-18,08-01-18,Elat,35,29,35
2,07-01-18,08-01-18,En Gedi,56,49,47
2,07-01-18,08-01-18,Haifa,46,58,39
2,07-01-18,08-01-18,Jerusalem,58,42,36
2,07-01-18,08-01-18,Lod,61,39,67
2,07-01-18,08-01-18,Mizpe Ramon,71,40,31
2,07-01-18,08-01-18,Nazareth,51,55,42
2,07-01-18,08-01-18,Qazrin,61,46,48
2,07-01-18,08-01-18,Tel Aviv,69,47,75
2,07-01-18,08-01-18,Tiberias,59,39,49
2,07-01-18,08-01-18,Zefat,61,51,39
2,08-01-18,09-01-18,Afula,39,59,55
2,08-01-18,09-01-18,Ashdod,55,69,79
2,08-01-18,09-01-18,Beer Sheva,36,44,47
2,08-01-18,09-01-18,Bet Shean,52,48,35
2,08-01-18,09-01-18,Elat,25,23,29
2,08-01-18,09-01-18,En Gedi,42,58,59
2,08-01-18,09-01-18,Haifa,50,71,75
2,08-01-18,09-01-18,Jerusalem,33,50,42
2,08-01-18,09-01-18,Lod,41,64,71
2,08-01-18,09-01-18,Mizpe Ramon,46,38,26
2,08-01-18,09-01-18,Nazareth,42,64,69
2,08-01-18,09-01-18,Qazrin,46,59,59
2,08-01-18,09-01-18,Tel Aviv,39,68,69
2,08-01-18,09-01-18,Tiberias,52,56,57
2,08-01-18,09-01-18,Zefat,54,54,71
2,09-01-18,10-01-18,Afula,68,52,45
2,09-01-18,10-01-18,Ashdod,65,65,77
2,09-01-18,10-01-18,Beer Sheva,53,51,53
2,09-01-18,10-01-18,Bet Shean,63,54,46
2,09-01-18,10-01-18,Elat,31,31,36
2,09-01-18,10-01-18,En Gedi,44,67,63
2,09-01-18,10-01-18,Haifa,63,58,62
2,09-01-18,10-01-18,Jerusalem,50,61,62
2,09-01-18,10-01-18,Lod,58,57,68
2,09-01-18,10-01-18,Mizpe Ramon,37,43,45
2,09-01-18,10-01-18,Nazareth,70,64,56
2,09-01-18,10-01-18,Qazrin,69,56,54
2,09-01-18,10-01-18,Tel Aviv,64,63,71
2,09-01-18,10-01-18,Tiberias,61,56,62
2,09-01-18,10-01-18,Zefat,73,64,30
2,10-01-18,11-01-18,Afula,61,42,35
2,10-01-18,11-01-18,Ashdod,63,44,55
2,10-01-18,11-01-18,Beer Sheva,50,28,17
2,10-01-18,11-01-18,Bet Shean,54,43,39
2,10-01-18,11-01-18,Elat,39,28,25
2,10-01-18,11-01-18,En Gedi,44,60,50
2,10-01-18,11-01-18,Haifa,62,35,36
2,10-01-18,11-01-18,Jerusalem,63,35,18
2,10-01-18,11-01-18,Lod,52,33,56
2,10-01-18,11-01-18,Mizpe Ramon,57,13,10
2,10-01-18,11-01-18,Nazareth,64,41,35
2,10-01-18,11-01-18,Qazrin,57,32,34
2,10-01-18,11-01-18,Tel Aviv,63,47,33
2,10-01-18,11-01-18,Tiberias,54,31,49
2,10-01-18,11-01-18,Zefat,73,40,35
2,11-01-18,12-01-18,Afula,55,55,42
2,11-01-18,12-01-18,Ashdod,58,72,81
2,11-01-18,12-01-18,Beer Sheva,10,53,46
2,11-01-18,12-01-18,Bet Shean,52,42,34
2,11-01-18,12-01-18,Elat,29,21,23
2,11-01-18,12-01-18,En Gedi,45,38,42
2,11-01-18,12-01-18,Haifa,49,65,69
2,11-01-18,12-01-18,Jerusalem,15,60,56
2,11-01-18,12-01-18,Lod,20,58,69
2,11-01-18,12-01-18,Mizpe Ramon,6,38,30
2,11-01-18,12-01-18,Nazareth,39,63,51
2,11-01-18,12-01-18,Qazrin,30,53,58
2,11-01-18,12-01-18,Tel Aviv,16,63,63
2,11-01-18,12-01-18,Tiberias,35,55,55
2,11-01-18,12-01-18,Zefat,44,55,52
2,12-01-18,13-01-18,Afula,60,40,41
2,12-01-18,13-01-18,Ashdod,79,60,81
2,12-01-18,13-01-18,Beer Sheva,50,43,43
2,12-01-18,13-01-18,Bet Shean,61,41,38
2,12-01-18,13-01-18,Elat,18,25,34
2,12-01-18,13-01-18,En Gedi,38,59,59
2,12-01-18,13-01-18,Haifa,70,42,47
2,12-01-18,13-01-18,Jerusalem,54,54,40
2,12-01-18,13-01-18,Lod,69,48,77
2,12-01-18,13-01-18,Mizpe Ramon,32,28,34
2,12-01-18,13-01-18,Nazareth,65,43,42
2,12-01-18,13-01-18,Qazrin,63,39,44
2,12-01-18,13-01-18,Tel Aviv,73,47,81
2,12-01-18,13-01-18,Tiberias,51,42,37
2,12-01-18,13-01-18,Zefat,68,46,44
2,13-01-18,14-01-18,Afula,40,69,69
2,13-01-18,14-01-18,Ashdod,67,50,70
2,13-01-18,14-01-18,Beer Sheva,32,37,37
2,13-01-18,14-01-18,Bet Shean,40,77,50
2,13-01-18,14-01-18,Elat,27,25,31
2,13-01-18,14-01-18,En Gedi,44,47,34
2,13-01-18,14-01-18,Haifa,44,67,56
2,13-01-18,14-01-18,Jerusalem,35,50,46
2,13-01-18,14-01-18,Lod,46,55,79
2,13-01-18,14-01-18,Mizpe Ramon,34,36,43
2,13-01-18,14-01-18,Nazareth,41,83,57
2,13-01-18,14-01-18,Qazrin,35,87,70
2,13-01-18,14-01-18,Tel Aviv,48,51,71
2,13-01-18,14-01-18,Tiberias,38,80,74
2,13-01-18,14-01-18,Zefat,47,77,79
2,14-01-18,15-01-18,Afula,50,63,63
2,14-01-18,15-01-18,Ashdod,58,67,83
2,14-01-18,15-01-18,Beer Sheva,30,73,64
2,14-01-18,15-01-18,Bet Shean,38,67,52
2,14-01-18,15-01-18,Elat,24,42,43
2,14-01-18,15-01-18,En Gedi,22,59,53
2,14-01-18,15-01-18,Haifa,46,71,77
2,14-01-18,15-01-18,Jerusalem,48,75,67
2,14-01-18,15-01-18,Lod,45,75,82
2,14-01-18,15-01-18,Mizpe Ramon,33,61,69
2,14-01-18,15-01-18,Nazareth,52,75,77
2,14-01-18,15-01-18,Qazrin,79,74,71
2,14-01-18,15-01-18,Tel Aviv,42,64,81
2,14-01-18,15-01-18,Tiberias,69,71,57
2,14-01-18,15-01-18,Zefat,81,75,70
2,15-01-18,16-01-18,Afula,65,65,60
2,15-01-18,16-01-18,Ashdod,71,64,86
2,15-01-18,16-01-18,Beer Sheva,71,49,51
2,15-01-18,16-01-18,Bet Shean,72,56,52
2,15-01-18,16-01-18,Elat,38,40,40
2,15-01-18,16-01-18,En Gedi,43,54,49
2,15-01-18,16-01-18,Haifa,69,67,75
2,15-01-18,16-01-18,Jerusalem,81,67,61
2,15-01-18,16-01-18,Lod,65,74,79
2,15-01-18,16-01-18,Mizpe Ramon,52,54,57
2,15-01-18,16-01-18,Nazareth,73,66,70
2,15-01-18,16-01-18,Qazrin,79,70,73
2,15-01-18,16-01-18,Tel Aviv,63,69,80
2,15-01-18,16-01-18,Tiberias,77,66,65
2,15-01-18,16-01-18,Zefat,84,68,73
2,16-01-18,17-01-18,Afula,61,73,64
2,16-01-18,17-01-18,Ashdod,70,90,75
2,16-01-18,17-01-18,Beer Sheva,50,88,65
2,16-01-18,17-01-18,Bet Shean,60,66,66
2,16-01-18,17-01-18,Elat,35,41,37
2,16-01-18,17-01-18,En Gedi,46,61,51
2,16-01-18,17-01-18,Haifa,62,88,70
2,16-01-18,17-01-18,Jerusalem,61,95,77
2,16-01-18,17-01-18,Lod,54,92,88
2,16-01-18,17-01-18,Mizpe Ramon,51,58,67
2,16-01-18,17-01-18,Nazareth,65,84,68
